sentence	no_rel_prob	rel_prob
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in fornix (cres)/$STRUCTURE$ (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, $STRUCTURE$, and globus pallidus.	0.9999999	6.2092546e-08
Grafted cells were identified mainly in the GP and $STRUCTURE$ (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	0.99999976	2.5439118e-07
The resulting microinflammation activates a resting neural pathway to the $STRUCTURE$ (DMH) (3) and $STRUCTURE$ (DMX) (4) to cause severe upper GI tract failure (5).	1.0	4.826724e-08
In the lateral ventricle, the $STRUCTURE$ is formed by papillary protrusion of the leptomeninges toward the inside of the ventricular cavity, where they bridge the stria terminalis and $STRUCTURE$.	0.0012209979	0.998779
CCK is secreted from I-type enteroendocrine cells in the duodenum and small intestine to intestinal lamina propria where it binds to CCK receptors on the $STRUCTURE$ terminal, transferring satiety signals to the $STRUCTURE$ via the brainstem and pontine parabrachial nucleus [34].	4.161521e-05	0.9999584
Abbreviations: HGN hypogastric nerve, IMG $STRUCTURE$, PG pelvic ganglion, PN $STRUCTURE$, CPN common pelvic nerve, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV paravertebral chain.	0.9999999	7.464516e-08
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the $STRUCTURE$ (IRt). 7n, facial nerve or its root; 4V, $STRUCTURE$.	1.0	4.946665e-08
In the monogamous voles, females express more OT receptors in areas related to recognition and sex, compared to polygamous females (e.g. in prelimbic cortex, bed nucleus of the stria terminalis, $STRUCTURE$, $STRUCTURE$, and NAc; Insel, 1992).	0.9999998	1.8298496e-07
This study examined the influence of unilateral and bilateral $STRUCTURE$ stimulation (PNS) on reflex $STRUCTURE$ activity with the goal of establishing how the magnitude of neuromodulation is influenced by simultaneous inputs from bilateral pudendal nerves.	0.9988344	0.0011655921
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating $STRUCTURE$, namely, the PVN, suprachiasmatic nucleus, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), and medial amygdala (Goodson and Bass, 2001).	1.2543497e-06	0.99999875
Recent electrophysiological studies also reveal the communication between trigeminal and facial nerves at the level of the $STRUCTURE$ of the facial nerve in medulla and $STRUCTURE$ (58).	0.9999999	6.676879e-08
In addition, we examined isolated single cardiomyocytes to demonstrate the direct influence of BH4 on $STRUCTURE$ contractility in the absence of vagus or $STRUCTURE$ regulation, with the results suggesting that intra-ventricular signaling pathways were targeted by BH4 in DCM.	0.9999999	1.4788857e-07
Contrast-enhanced T1-weighted images showed meningeal enhancement in the $STRUCTURE$, geniculate ganglion, and $STRUCTURE$ segment of the left facial nerve.	0.9999999	7.032485e-08
Second, expose the $STRUCTURE$ at the lateral aperture of fourth ventricle, revealing the REZ of the $STRUCTURE$ at the ventral side of the auditory nerve and separating the adjacent vessels.	0.99999976	1.9706903e-07
It consists of paired rhinophoral, cerebral, pleural, pedal and buccal ganglia and three unpaired ganglia on the $STRUCTURE$ cord, tentatively identified as $STRUCTURE$, median fused visceral and subintestinal ganglion and right fused parietal and supraintestinal ganglion (Figure 3A).	0.9999998	1.7260435e-07
The paraesophageal, $STRUCTURE$, $STRUCTURE$, left gastric artery, cardiac, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	0.9999999	6.56599e-08
They are distributed in the $STRUCTURE$, vena portae hepatic, liver interior and extrahepatic bile duct; the sympathetic nerve originates from $STRUCTURE$, while the parasympathetic nerve comes from the vagus nerve[12].	0.9999999	1.3405045e-07
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve ($STRUCTURE$, VII, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0.9999999	1.0609251e-07
It contains the internal and external $STRUCTURE$, jugular veins, pharynx, $STRUCTURE$, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	0.9999999	6.614617e-08
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the $STRUCTURE$, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the thalamus, and the $STRUCTURE$ (lv).	0.9999999	9.863574e-08
It is important to remember that, at the level of the nose, there is the nasopalatine nerve which innervates the $STRUCTURE$ and belongs to the $STRUCTURE$ section of the trigeminal nerve.	0.99999976	2.0532008e-07
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, $STRUCTURE$, subventricular zone, $STRUCTURE$, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0.99999994	5.165716e-08
Schematically, sensory signals resulting from colonic distension enter the nerve plexuses, which can ultimately reach the $STRUCTURE$ and the $STRUCTURE$.	0.9999998	1.6145802e-07
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, $STRUCTURE$, and SON, and fewer in the lateral preoptic area, $STRUCTURE$, LH, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	0.9999999	7.360106e-08
Sun et al[23] reported NCV results of $STRUCTURE$, ulnar nerve, tibial nerve, and peroneal nerve among motor nerves and medial nerve, $STRUCTURE$, and sural cutaneous nerve among sensory nerves.	0.99999994	7.56309e-08
3V, third ventricle, AP, area postrema; ARC, arcuate nucleus; cc, $STRUCTURE$; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, $STRUCTURE$.	1.0	2.890134e-08
In patients with chickenpox, the virus enters the ganglion through sensory branches of the $STRUCTURE$ located in the ear and $STRUCTURE$.	0.9999997	3.2827143e-07
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, $STRUCTURE$, occulomotor complex, peri-aqueductal gray, superior colliculi, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0.99999994	7.154589e-08
Dry $STRUCTURE$ puncture, drainable hemopericardium, postprocedural precordial pain, $STRUCTURE$ injury and type II minor bleeding [12] are considered minor adverse events.	0.9999999	5.348579e-08
Control samples run in parallel consisted of 15.5dpc intact LUT RNA that included distal ureter, bladder, $STRUCTURE$, $STRUCTURE$, and genital tubercle as well as genomic DNA (Figure 9D).	0.99999994	3.501941e-08
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and hypogastric nerves, which innervate the $STRUCTURE$ and proximal urethra, and the pudendal nerves, which innervate the mid-distal urethra and the $STRUCTURE$ (EUS) (10).	0.99999994	5.1487575e-08
The current study used dissection to conduct observations of the whole course of three deep nerves; the $STRUCTURE$, nerve connection between geniculate and $STRUCTURE$, and the facial nerve.	0.99999964	4.04497e-07
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in $STRUCTURE$ (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, putamen, and globus pallidus.	0.9999999	7.4990176e-08
Of note, TCF7L2 expression in neuronal populations of the $STRUCTURE$ region in the $STRUCTURE$ was not affected in Olig1 null mice (Fig. 5n, o; arrowheads).	0.99999964	3.199983e-07
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, $STRUCTURE$, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of $STRUCTURE$, and periaqueductal gray.	0.9999998	1.8328765e-07
The posterior surface of the scrotum is innervated by scrotal branches of the $STRUCTURE$, via the perineal branch of the $STRUCTURE$ (S1–S3) (4).	0.9999996	4.4984998e-07
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, $STRUCTURE$, occulomotor complex, peri-aqueductal gray, superior colliculi, basis pontis, dentate nucleus, and $STRUCTURE$ (Litvan, 2005).	0.9999999	9.4498965e-08
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, substantia nigra, occulomotor complex, peri-aqueductal gray, superior colliculi, basis pontis, dentate nucleus, and $STRUCTURE$ (Litvan, 2005).	0.9999999	8.346155e-08
Therefore, CND was defined when the $STRUCTURE$ at the lateral aspect of IAC was smaller than (1) the superior or $STRUCTURE$ and (2) the facial nerve at the same point.	0.9999988	1.2402868e-06
In birds, $STRUCTURE$ was located between the $STRUCTURE$ of the vagus nerve and recurrent laryngeal nerve at the beginning of the common carotid artery.	0.99999917	8.631035e-07
They are innervated by the $STRUCTURE$, which is a branch of the glossopharyngeal nerve, $STRUCTURE$ (CN) IX.	0.999994	6.006023e-06
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in $STRUCTURE$ (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, putamen, and $STRUCTURE$.	0.99999994	5.1477215e-08
Specifically, Chrna3 and Chrnb4 are highly expressed in $STRUCTURE$ (Park et al., 2006; Girard et al., 2013) and are upregulated in $STRUCTURE$ neurons in a surgical obstruction model of the urethra (Chung et al., 2015).	0.9999999	9.9809085e-08
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the lateral hypothalamic area (LHA), the $STRUCTURE$ (ARC), the $STRUCTURE$ (NTS), and the dorsal motor nucleus of the vagus (DMV), according to a rat brain atlas (Paxinos and Watson, 2007).	0.9999999	1.7330544e-07
Chemoreceptors in the $STRUCTURE$ or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the $STRUCTURE$ and vagus nerves to the nucleus of the tractus solitarius.	2.7607355e-06	0.99999726
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the $STRUCTURE$, bladder, $STRUCTURE$, pudendal nerve and vessels, and the sciatic nerve.	0.99999976	1.9646431e-07
A series of interconnected cell groups including the $STRUCTURE$ (SFO), median preoptic nucleus (MePO), and the vascular organ of the $STRUCTURE$ are localized on the rostral border of the third ventricle and make up the lamina terminalis.	0.99999994	5.5905012e-08
Different sites, such as the ventral tegmental area, $STRUCTURE$, sphenopalatine nerve, and $STRUCTURE$ have been recognized as relevant pain pathways in the pathophysiology of CH.	0.9999999	7.56753e-08
The oculomotor nerve (cranial nerve, CN III), $STRUCTURE$ (CN IV), $STRUCTURE$ (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the cavernous sinus.	0.99999994	4.8603926e-08
The majority of afferent inputs to the PVN originate from four distinct regions: $STRUCTURE$ neurons, cell groups of the lamina terminalis, extra-PVN hypothalamic nuclei, and $STRUCTURE$ limbic structures.	0.9999999	6.131556e-08
The aforementioned functional disorders may occur after bilateral laryngeal nerve palsy during excision of bilateral VPGLs; therefore, accurate cranial nerve ($STRUCTURE$, $STRUCTURE$, XII) examination is important before treating contralateral tumors [19].	0.99999964	3.3582864e-07
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve (V, VII, $STRUCTURE$, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0.9999999	9.450697e-08
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs (AP, ME, SFO, $STRUCTURE$, $STRUCTURE$ and neurohypophysis) at the same time as in the dorsal motor nucleus of the vagus nerve, and before prion spread into the surrounding tissues (94).	0.99999994	3.6157626e-08
A few I-CVLM units driven by the baroreflex arc are putatively activated by second-order barosensitive NTS units, which are, in turn, activated by barosensitive afferents conveyed from the carotid sinus and $STRUCTURE$, relaying via the $STRUCTURE$ and vagus nerves, respectively.	2.672382e-06	0.9999973
Non-hypophysiotropic neurons: Green, GnRH neurons in the terminal nerve, Pink, GnRH neurons in the $STRUCTURE$, Blue, GnRH neurons in the $STRUCTURE$.	0.9999999	9.356111e-08
Edgeworth, using the dog as a model animal; from which he determined that the nerve supply to the $STRUCTURE$ came primarily from the gastric plexus of the $STRUCTURE$, as well as sympathetic fibers from the celiac ganglia [114].	0.9999908	9.175503e-06
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, occulomotor complex, peri-aqueductal gray, $STRUCTURE$, basis pontis, $STRUCTURE$, and prefrontal cortex (Litvan, 2005).	0.99999976	2.0192196e-07
They are also expressed in $STRUCTURE$ nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the nucleus semicircular torus, the $STRUCTURE$, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	0.77534264	0.22465728
The term vocal fold paralysis (VFP) refers to the reduced or absent function of the $STRUCTURE$ or its distal branch, the $STRUCTURE$ (RLN) [1-3].	0.9999999	7.4950066e-08
Each $STRUCTURE$ is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a bile duct, and $STRUCTURE$.	0.9999993	6.4834745e-07
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, hypothalamus, muscle, skin, hurt, lung, intestine, stomach, $STRUCTURE$, kidney, $STRUCTURE$, fetal ovary, theca.	1.0	2.317054e-08
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the $STRUCTURE$ (LHA), the arcuate nucleus (ARC), the nucleus of the solitary tract (NTS), and the dorsal motor nucleus of the vagus (DMV), according to a rat $STRUCTURE$ atlas (Paxinos and Watson, 2007).	0.9999999	9.5471066e-08
$STRUCTURE$ distribution is controversial whether it is segmented at the $STRUCTURE$ of origin level or branching out rostrally and caudally in spinal canal.	0.9999999	1.4120712e-07
Unfortunately, the operation can result in multiple cranial nerve palsies including $STRUCTURE$ branch of trigeminal nerve, $STRUCTURE$, glossopharyngeal nerve and vagus nerve, either temporarily or permanently.	0.99999994	6.230636e-08
These organs include: the neurohypophysis (posterior pituitary), the median eminence, the area postrema (vomiting center), the $STRUCTURE$, and the vascular organ of the $STRUCTURE$.	0.99999994	6.691717e-08
Therefore, in this study, anastomosis of the dorsal and $STRUCTURE$ of the nerves above the injury level and the dorsal and ventral sacral nerve roots controlling the $STRUCTURE$ was used to reconstruct the rat bladder–spinal cord–cerebral nerve afferent and efferent pathways.	0.9999999	1.5155925e-07
In BB pacing (junction of the roof right atrium atrial septum), the wave of depolarization rapidly traverses to the left atrium via the bundle and excites the left atrium and in the right atrium via $STRUCTURE$ to the whole $STRUCTURE$.	0.99999976	2.246848e-07
Both Wharton’s duct and the $STRUCTURE$ are identified, and care is taken to avoid harvesting mucosa from the floor of the mouth to maintain $STRUCTURE$ mobility (27).	1.0	3.791275e-08
Motor nerve amplitudes of the median nerve, $STRUCTURE$, and $STRUCTURE$ were significantly higher after 2 weeks of treatment than before treatment (P<0.05); however, no significant difference was observed for the ulnar nerve (P>0.05).	0.9999997	3.0266176e-07
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including vagus nerve, spinal cord, brainstem, $STRUCTURE$, thalamus, $STRUCTURE$, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0.9999999	1.25781e-07
The mental nerve is a terminal branch of the mandibular nerve, which in turn is part of the fifth cranial, trigeminal nerve and innervates the ipsilateral side of the lower lip, $STRUCTURE$, and $STRUCTURE$ of the chin.	0.9999999	5.7116804e-08
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and $STRUCTURE$ [191,192,193,194,195,196,197].	0.9999989	1.0710881e-06
Many vulnerable structures surround this sinus, for example, Proetz mentioned the $STRUCTURE$, cranial nerves (III, IV, V1, V2, and $STRUCTURE$), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0.9999999	6.3674726e-08
4] Within the tongue, these lesions may arise from the $STRUCTURE$, the glossopharyngeal nerve or the $STRUCTURE$.	0.9999999	7.5449314e-08
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve (V, VII, IX, X, $STRUCTURE$, and $STRUCTURE$) and phrenic nerve (Figure 2(a)) [10].	0.9999998	1.6441365e-07
Posterior view of adult human heart showing distribution of $STRUCTURE$ on the surface (•) and in the $STRUCTURE$ (*).	0.9999999	1.1329466e-07
The $STRUCTURE$ (GFL), stellate ganglion (SG), optic lobe (OL), $STRUCTURE$ (GA), small nerves, heart, gill and skin epithelium tissues were manually dissected from adult males.	0.9999999	7.124335e-08
The sphenopalatine ganglion is the largest $STRUCTURE$ with connections to the sensory fibers and plexus of the $STRUCTURE$ (4).	2.480621e-06	0.9999975
These include the $STRUCTURE$ at the level of the fourth ventricle, and the subfornical organ and vascular organ of the $STRUCTURE$ at the level of the anterior wall of the third ventricle [1].	0.9999999	9.87499e-08
The $STRUCTURE$ (ICA) was isolated and carefully separated from the adjacent vagus nerve, and the $STRUCTURE$ was ligated close to its origin with a 6–0 silk suture.	0.9999999	1.4589891e-07
Like the $STRUCTURE$, this block anesthetizes the complete $STRUCTURE$ at the point of exit from the foramen ovale.	0.9999996	4.4829127e-07
In the lateral ventricle, the choroid plexus is formed by papillary protrusion of the leptomeninges toward the inside of the ventricular cavity, where they bridge the $STRUCTURE$ and $STRUCTURE$.	0.9999998	1.9589679e-07
The ciliary ganglion consists of sensitive fibers of the $STRUCTURE$, parasympathetic fibers of the $STRUCTURE$, and sympathetic fibers of the internal carotid plexus.	0.9999999	1.1782578e-07
Enhancement of the choroid plexus (arrows), the subfornicular organ (square), the $STRUCTURE$ (ovoid), the median eminence (arrowhead) and the $STRUCTURE$ (circle) are clearly marked in the EAE mice (column 2).	0.9999999	1.5610465e-07
In addition to the tissues listed in the Table, the $STRUCTURE$, lateral retropharyngeal lymph node, $STRUCTURE$, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0.99999994	4.9112085e-08
In particular, we found in healthy volunteers increases in the supplementary motor area of the lower body, the right insula and midcingulate cortex, as well as in the $STRUCTURE$ where the NTS, the $STRUCTURE$ and some raphe nuclei are located.	0.9999998	1.720532e-07
Enhancement of the choroid plexus (arrows), the $STRUCTURE$ (square), the organum vasculosum of the lamina terminalis (ovoid), the $STRUCTURE$ (arrowhead) and the area postrema (circle) are clearly marked in the EAE mice (column 2).	0.9999999	8.6601005e-08
The paraesophageal, subcarinal, $STRUCTURE$, $STRUCTURE$, cardiac, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	0.9999999	5.5903524e-08
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: GDA, RGA, $STRUCTURE$, cystic artery, $STRUCTURE$, phrenic arteries, inferior esophageal artery, supraduodenal artery, and retroduodenal artery (7141819).	0.99999994	4.724513e-08
The parotid glands receive sympathetic fibres from the external carotid plexus, along with parasympathetic fibres via the tympanic branch of the $STRUCTURE$, following synapses in the $STRUCTURE$ [28].	0.99999976	2.4667352e-07
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the $STRUCTURE$ (CN V) pass through the later wall of the cavernous sinus while the $STRUCTURE$ (CN VI) and carotid artery pass through the cavernous sinus.	0.9999988	1.1985497e-06
(RAA $STRUCTURE$, IAS, interatrial septum, CT, crista terminalis, TA tricuspid annulus, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	1.0	4.071178e-08
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs ($STRUCTURE$, ME, $STRUCTURE$, OVLT, pineal gland and neurohypophysis) at the same time as in the dorsal motor nucleus of the vagus nerve, and before prion spread into the surrounding tissues (94).	0.99999994	3.7727542e-08
Important nerves to consider include the $STRUCTURE$, thoracolumbar, $STRUCTURE$, iliohypogastric, genitofemoral, or obturator nerve [9].	0.9999999	6.908011e-08
These include the LS, $STRUCTURE$ (POA), central and medial amygdala (CeA and MeA), $STRUCTURE$ (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., periaqueductal gray, PAG) (Newman, 1999; Goodson, 2005).	0.9999999	7.454975e-08
Two of these had cell loss in the substantia nigra and prominent alpha-synuclein-positive Lewy bodies in the $STRUCTURE$; one patient had marked cell loss in the $STRUCTURE$, locus coeruleus, and dorsal nucleus of the vagal nerve but without alpha-synuclein pathology.	0.99999994	5.445152e-08
TLR4 is also constitutively expressed in the leptomeninges, choroid plexus, subfornical organ, organum vasculosum of the lamina terminalis, $STRUCTURE$, and $STRUCTURE$.	0.99999994	6.536775e-08
27, 57 Congenital extrahepatic portosystemic shunts were described with regard to their termination in 1001 dogs, caudal vena cava (n = 747), $STRUCTURE$ (n = 232), or $STRUCTURE$ (n = 26).	0.99999994	4.6355677e-08
The sciatic nerve and its three branches were isolated: the $STRUCTURE$, common peroneal and $STRUCTURE$ and only the tibial nerve was tightly ligated with 5–0 silk and transected distal to the ligation.	0.99999994	8.7502e-08
As the $STRUCTURE$ fills, the $STRUCTURE$ becomes excited.	0.9999998	1.992523e-07
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, $STRUCTURE$, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	0.9999999	9.090338e-08
The $STRUCTURE$ consists of the $STRUCTURE$ with neurons that receive afferent information, area postrema and the dorsal nucleus of the vagus, where stimulatory and inhibitory motoneurons are located, with the axons being efferent pathways of the vagus nerve2.	0.9999997	3.4204874e-07
In addition, in human medicine, the junction of the $STRUCTURE$ and auricle forms a vertical crest known as the $STRUCTURE$.	0.122264124	0.87773585
Our preferred technique of PPPD makes a strong attempt to preserve the right gastric artery and the tissue containing the $STRUCTURE$ branch of the $STRUCTURE$, and we feel this may indeed contribute to the low rate of DGE in our study.	0.99999976	1.8304412e-07
The current study used dissection to conduct observations of the whole course of three deep nerves; the chorda tympani nerve, nerve connection between $STRUCTURE$ and $STRUCTURE$, and the facial nerve.	0.9994293	0.0005706898
The $STRUCTURE$, subcarinal, $STRUCTURE$, left gastric artery, cardiac, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	0.9999999	8.510411e-08
Further, Zika virus RT-PCR results were only available for cranial nerve VII, 3 sections of $STRUCTURE$, spinal cord, and $STRUCTURE$.	0.9999996	4.001732e-07
They found in lampreys that the trigeminal sensory neurons project somatotopically to the relay nuclei in the $STRUCTURE$, with the neurons of these brain nuclei being organized in the same somatotopic pattern as in the $STRUCTURE$.	0.9999989	1.0732857e-06
3Selective angiography of the $STRUCTURE$ shows normal opacification of the dorsal penile artery (arrows) originating from the $STRUCTURE$.	0.99999976	1.8955024e-07
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN $STRUCTURE$, CPN common pelvic nerve, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV $STRUCTURE$.	0.99999994	4.7578283e-08
In the monogamous voles, females express more OT receptors in areas related to recognition and sex, compared to polygamous females (e.g. in $STRUCTURE$, $STRUCTURE$, dorsomedial thalamus, lateral amygdala, and NAc; Insel, 1992).	0.9999999	1.12435664e-07
The mass superiorly displaced the $STRUCTURE$ and optic nerve, with anterior bowing of the $STRUCTURE$ (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and vestibularcochlear nerves bilaterally (Fig. 3).	0.9999999	1.2913335e-07
The posterior part of the $STRUCTURE$ is adjacent to the internal carotid artery and internal jugular vein, and the $STRUCTURE$ is located on the superficial surface of the internal carotid artery and vein.	0.9999979	2.083309e-06
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), $STRUCTURE$ (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	0.9999999	1.4612381e-07
Figure 2Tune out model of Tinnitus MGN, Medial Geniculate Nucleus; TRN, $STRUCTURE$; VmPFC, Ventromedial PreFrontal Cortex; NAc, $STRUCTURE$ (A) Compensated Tinnitus, (B) Tinnitus.	0.9999999	5.0041052e-08
DBS in the PPTg area may also modulate medial fiber tracts such as the $STRUCTURE$ (MLF) or the $STRUCTURE$ (ON).	0.99999994	5.4856926e-08
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN pelvic nerve, CPN common pelvic nerve, LSpl $STRUCTURE$, RC ramus communicans, SC spinal cord, PV $STRUCTURE$.	0.9999999	7.98473e-08
SVC superior vena cava, IVC inferior vena cava, SI septum interatrialis, CT $STRUCTURE$, SNA $STRUCTURE$. b HCN4 (green) and connexin 43 (red) immunolabeling of a SAN tissue slice cut perpendicularly to the intercaval region and extending from the CT to the SI.	0.9999999	8.749449e-08
Previous evidence has shown that the $STRUCTURE$ can control vasoconstriction of blood vessels in the $STRUCTURE$ [19], alter cerebrospinal fluid production [20], and change melatonin secretion and thereby affects its rhythm [21].	4.1766143e-06	0.9999958
5 The supratrochlear nerve is the smallest terminal branch of the $STRUCTURE$, which itself originates from the ophthalmic division of the $STRUCTURE$.	0.99999976	2.3901384e-07
