sentence	ac_prob	fc_prob	no_rel_prob
The resulting microinflammation activates a resting neural pathway to the $STRUCTURE$ (DMH) (3) and $STRUCTURE$ (DMX) (4) to cause severe upper GI tract failure (5).	1.7956998e-07	1.9933819e-07	0.99999964
In the lateral ventricle, the $STRUCTURE$ is formed by papillary protrusion of the leptomeninges toward the inside of the ventricular cavity, where they bridge the stria terminalis and $STRUCTURE$.	0.9756164	1.4284123e-05	0.024369264
CCK is secreted from I-type enteroendocrine cells in the duodenum and small intestine to intestinal lamina propria where it binds to CCK receptors on the $STRUCTURE$ terminal, transferring satiety signals to the $STRUCTURE$ via the brainstem and pontine parabrachial nucleus [34].	7.940277e-07	0.99144316	0.008556096
Abbreviations: HGN hypogastric nerve, IMG $STRUCTURE$, PG pelvic ganglion, PN $STRUCTURE$, CPN common pelvic nerve, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV paravertebral chain.	5.1969096e-08	1.299272e-07	0.9999998
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the $STRUCTURE$ (IRt). 7n, facial nerve or its root; 4V, $STRUCTURE$.	2.0776845e-07	9.5913336e-08	0.9999997
In the monogamous voles, females express more OT receptors in areas related to recognition and sex, compared to polygamous females (e.g. in prelimbic cortex, bed nucleus of the stria terminalis, $STRUCTURE$, $STRUCTURE$, and NAc; Insel, 1992).	7.583684e-08	1.240295e-07	0.99999976
This study examined the influence of unilateral and bilateral $STRUCTURE$ stimulation (PNS) on reflex $STRUCTURE$ activity with the goal of establishing how the magnitude of neuromodulation is influenced by simultaneous inputs from bilateral pudendal nerves.	2.884822e-07	0.9999924	7.4084546e-06
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating $STRUCTURE$, namely, the PVN, suprachiasmatic nucleus, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), and medial amygdala (Goodson and Bass, 2001).	0.9999995	1.9856924e-07	2.7507116e-07
Recent electrophysiological studies also reveal the communication between trigeminal and facial nerves at the level of the $STRUCTURE$ of the facial nerve in medulla and $STRUCTURE$ (58).	3.7378842e-07	1.8176412e-07	0.99999946
In addition, we examined isolated single cardiomyocytes to demonstrate the direct influence of BH4 on $STRUCTURE$ contractility in the absence of vagus or $STRUCTURE$ regulation, with the results suggesting that intra-ventricular signaling pathways were targeted by BH4 in DCM.	1.4032744e-07	1.2472182e-06	0.99999857
Contrast-enhanced T1-weighted images showed meningeal enhancement in the $STRUCTURE$, geniculate ganglion, and $STRUCTURE$ segment of the left facial nerve.	9.266517e-08	1.0697422e-07	0.9999998
Second, expose the $STRUCTURE$ at the lateral aperture of fourth ventricle, revealing the REZ of the $STRUCTURE$ at the ventral side of the auditory nerve and separating the adjacent vessels.	5.479713e-07	1.6599243e-07	0.9999993
It consists of paired rhinophoral, cerebral, pleural, pedal and buccal ganglia and three unpaired ganglia on the $STRUCTURE$ cord, tentatively identified as $STRUCTURE$, median fused visceral and subintestinal ganglion and right fused parietal and supraintestinal ganglion (Figure 3A).	1.02388285e-07	9.2356515e-08	0.9999998
The paraesophageal, $STRUCTURE$, $STRUCTURE$, left gastric artery, cardiac, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	7.5234865e-08	1.2539641e-07	0.99999976
They are distributed in the $STRUCTURE$, vena portae hepatic, liver interior and extrahepatic bile duct; the sympathetic nerve originates from $STRUCTURE$, while the parasympathetic nerve comes from the vagus nerve[12].	1.6262706e-07	1.04857634e-07	0.9999997
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve ($STRUCTURE$, VII, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	2.5219092e-07	2.489811e-07	0.99999946
It contains the internal and external $STRUCTURE$, jugular veins, pharynx, $STRUCTURE$, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	9.135329e-08	9.825442e-08	0.99999976
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the $STRUCTURE$, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the thalamus, and the $STRUCTURE$ (lv).	1.07043455e-07	1.2381287e-07	0.99999976
It is important to remember that, at the level of the nose, there is the nasopalatine nerve which innervates the $STRUCTURE$ and belongs to the $STRUCTURE$ section of the trigeminal nerve.	2.1188448e-07	1.3120128e-07	0.99999964
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, $STRUCTURE$, subventricular zone, $STRUCTURE$, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	5.869247e-08	1.113516e-07	0.9999998
Schematically, sensory signals resulting from colonic distension enter the nerve plexuses, which can ultimately reach the $STRUCTURE$ and the $STRUCTURE$.	9.478792e-08	1.0662385e-07	0.9999998
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, $STRUCTURE$, and SON, and fewer in the lateral preoptic area, $STRUCTURE$, LH, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	9.12992e-08	1.2374889e-07	0.99999976
Sun et al[23] reported NCV results of $STRUCTURE$, ulnar nerve, tibial nerve, and peroneal nerve among motor nerves and medial nerve, $STRUCTURE$, and sural cutaneous nerve among sensory nerves.	7.484407e-08	1.1136382e-07	0.9999998
3V, third ventricle, AP, area postrema; ARC, arcuate nucleus; cc, $STRUCTURE$; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, $STRUCTURE$.	1.092995e-07	7.730822e-08	0.9999998
In patients with chickenpox, the virus enters the ganglion through sensory branches of the $STRUCTURE$ located in the ear and $STRUCTURE$.	2.397865e-07	1.7383731e-07	0.9999995
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, $STRUCTURE$, occulomotor complex, peri-aqueductal gray, superior colliculi, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	7.413751e-08	1.0196154e-07	0.99999976
Dry $STRUCTURE$ puncture, drainable hemopericardium, postprocedural precordial pain, $STRUCTURE$ injury and type II minor bleeding [12] are considered minor adverse events.	9.550096e-08	1.42158e-07	0.99999976
Control samples run in parallel consisted of 15.5dpc intact LUT RNA that included distal ureter, bladder, $STRUCTURE$, $STRUCTURE$, and genital tubercle as well as genomic DNA (Figure 9D).	7.110799e-08	1.0595398e-07	0.99999976
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and hypogastric nerves, which innervate the $STRUCTURE$ and proximal urethra, and the pudendal nerves, which innervate the mid-distal urethra and the $STRUCTURE$ (EUS) (10).	1.1731235e-07	1.476946e-07	0.9999997
The current study used dissection to conduct observations of the whole course of three deep nerves; the $STRUCTURE$, nerve connection between geniculate and $STRUCTURE$, and the facial nerve.	1.04155546e-07	1.4827225e-07	0.99999976
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in $STRUCTURE$ (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, putamen, and globus pallidus.	1.4318718e-07	1.319579e-07	0.9999997
Of note, TCF7L2 expression in neuronal populations of the $STRUCTURE$ region in the $STRUCTURE$ was not affected in Olig1 null mice (Fig. 5n, o; arrowheads).	4.4368056e-07	1.3098548e-07	0.99999946
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, $STRUCTURE$, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of $STRUCTURE$, and periaqueductal gray.	1.1388137e-07	2.8039042e-07	0.9999996
The posterior surface of the scrotum is innervated by scrotal branches of the $STRUCTURE$, via the perineal branch of the $STRUCTURE$ (S1–S3) (4).	2.2006598e-06	1.0149212e-06	0.9999968
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, $STRUCTURE$, occulomotor complex, peri-aqueductal gray, superior colliculi, basis pontis, dentate nucleus, and $STRUCTURE$ (Litvan, 2005).	9.002528e-08	1.0190009e-07	0.99999976
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, substantia nigra, occulomotor complex, peri-aqueductal gray, superior colliculi, basis pontis, dentate nucleus, and $STRUCTURE$ (Litvan, 2005).	1.0572575e-07	1.2314558e-07	0.99999976
Therefore, CND was defined when the $STRUCTURE$ at the lateral aspect of IAC was smaller than (1) the superior or $STRUCTURE$ and (2) the facial nerve at the same point.	1.6997583e-07	1.147018e-07	0.99999976
In birds, $STRUCTURE$ was located between the $STRUCTURE$ of the vagus nerve and recurrent laryngeal nerve at the beginning of the common carotid artery.	3.3547636e-07	9.706728e-08	0.9999996
They are innervated by the $STRUCTURE$, which is a branch of the glossopharyngeal nerve, $STRUCTURE$ (CN) IX.	8.2565515e-07	1.508903e-07	0.99999905
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in $STRUCTURE$ (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, putamen, and $STRUCTURE$.	1.4301564e-07	1.2927042e-07	0.9999997
Specifically, Chrna3 and Chrnb4 are highly expressed in $STRUCTURE$ (Park et al., 2006; Girard et al., 2013) and are upregulated in $STRUCTURE$ neurons in a surgical obstruction model of the urethra (Chung et al., 2015).	1.2550598e-07	2.0114067e-07	0.99999964
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the lateral hypothalamic area (LHA), the $STRUCTURE$ (ARC), the $STRUCTURE$ (NTS), and the dorsal motor nucleus of the vagus (DMV), according to a rat brain atlas (Paxinos and Watson, 2007).	6.799374e-08	1.0076043e-07	0.99999976
Chemoreceptors in the $STRUCTURE$ or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the $STRUCTURE$ and vagus nerves to the nucleus of the tractus solitarius.	0.99999905	7.4270666e-08	8.7235134e-07
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the $STRUCTURE$, bladder, $STRUCTURE$, pudendal nerve and vessels, and the sciatic nerve.	1.844172e-07	1.6834045e-07	0.9999997
A series of interconnected cell groups including the $STRUCTURE$ (SFO), median preoptic nucleus (MePO), and the vascular organ of the $STRUCTURE$ are localized on the rostral border of the third ventricle and make up the lamina terminalis.	2.1870689e-07	9.2492286e-08	0.9999997
Different sites, such as the ventral tegmental area, $STRUCTURE$, sphenopalatine nerve, and $STRUCTURE$ have been recognized as relevant pain pathways in the pathophysiology of CH.	1.1435094e-07	9.8585126e-08	0.99999976
The oculomotor nerve (cranial nerve, CN III), $STRUCTURE$ (CN IV), $STRUCTURE$ (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the cavernous sinus.	6.634311e-08	1.434966e-07	0.99999976
The majority of afferent inputs to the PVN originate from four distinct regions: $STRUCTURE$ neurons, cell groups of the lamina terminalis, extra-PVN hypothalamic nuclei, and $STRUCTURE$ limbic structures.	2.0153877e-07	3.8396638e-07	0.9999994
The aforementioned functional disorders may occur after bilateral laryngeal nerve palsy during excision of bilateral VPGLs; therefore, accurate cranial nerve ($STRUCTURE$, $STRUCTURE$, XII) examination is important before treating contralateral tumors [19].	1.270211e-07	1.3027412e-07	0.99999976
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve (V, VII, $STRUCTURE$, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	3.4276243e-07	2.8091415e-07	0.9999994
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs (AP, ME, SFO, $STRUCTURE$, $STRUCTURE$ and neurohypophysis) at the same time as in the dorsal motor nucleus of the vagus nerve, and before prion spread into the surrounding tissues (94).	6.735121e-08	9.816201e-08	0.99999976
A few I-CVLM units driven by the baroreflex arc are putatively activated by second-order barosensitive NTS units, which are, in turn, activated by barosensitive afferents conveyed from the carotid sinus and $STRUCTURE$, relaying via the $STRUCTURE$ and vagus nerves, respectively.	9.752788e-07	0.99999887	1.3880263e-07
Non-hypophysiotropic neurons: Green, GnRH neurons in the terminal nerve, Pink, GnRH neurons in the $STRUCTURE$, Blue, GnRH neurons in the $STRUCTURE$.	7.5778175e-08	8.131568e-08	0.9999998
Edgeworth, using the dog as a model animal; from which he determined that the nerve supply to the $STRUCTURE$ came primarily from the gastric plexus of the $STRUCTURE$, as well as sympathetic fibers from the celiac ganglia [114].	0.0007619207	4.878803e-07	0.9992376
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, occulomotor complex, peri-aqueductal gray, $STRUCTURE$, basis pontis, $STRUCTURE$, and prefrontal cortex (Litvan, 2005).	5.215009e-08	1.0229595e-07	0.9999998
They are also expressed in $STRUCTURE$ nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the nucleus semicircular torus, the $STRUCTURE$, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	0.0051781395	0.04503168	0.94979024
The term vocal fold paralysis (VFP) refers to the reduced or absent function of the $STRUCTURE$ or its distal branch, the $STRUCTURE$ (RLN) [1-3].	1.3417733e-07	1.3154879e-07	0.99999976
Each $STRUCTURE$ is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a bile duct, and $STRUCTURE$.	5.8243025e-08	1.3246377e-07	0.9999998
X axis from the left: PDO, PMO, SCO, SAO, PDG, PMG, SCG, SAG, MT1, MT2, MT3, fetal ovary, pituitary gland, hypothalamus, muscle, skin, hurt, lung, intestine, stomach, $STRUCTURE$, kidney, $STRUCTURE$, fetal ovary, theca.	4.5271097e-08	1.2420965e-07	0.9999998
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the $STRUCTURE$ (LHA), the arcuate nucleus (ARC), the nucleus of the solitary tract (NTS), and the dorsal motor nucleus of the vagus (DMV), according to a rat $STRUCTURE$ atlas (Paxinos and Watson, 2007).	1.4740243e-07	1.00205824e-07	0.99999976
$STRUCTURE$ distribution is controversial whether it is segmented at the $STRUCTURE$ of origin level or branching out rostrally and caudally in spinal canal.	2.5492434e-07	1.5189084e-07	0.9999996
Unfortunately, the operation can result in multiple cranial nerve palsies including $STRUCTURE$ branch of trigeminal nerve, $STRUCTURE$, glossopharyngeal nerve and vagus nerve, either temporarily or permanently.	6.776089e-08	1.3982032e-07	0.99999976
These organs include: the neurohypophysis (posterior pituitary), the median eminence, the area postrema (vomiting center), the $STRUCTURE$, and the vascular organ of the $STRUCTURE$.	1.2794355e-07	8.9607155e-08	0.9999998
Therefore, in this study, anastomosis of the dorsal and $STRUCTURE$ of the nerves above the injury level and the dorsal and ventral sacral nerve roots controlling the $STRUCTURE$ was used to reconstruct the rat bladder–spinal cord–cerebral nerve afferent and efferent pathways.	1.1230346e-07	1.12385045e-07	0.99999976
In BB pacing (junction of the roof right atrium atrial septum), the wave of depolarization rapidly traverses to the left atrium via the bundle and excites the left atrium and in the right atrium via $STRUCTURE$ to the whole $STRUCTURE$.	2.990433e-07	1.2727158e-07	0.9999995
Both Wharton’s duct and the $STRUCTURE$ are identified, and care is taken to avoid harvesting mucosa from the floor of the mouth to maintain $STRUCTURE$ mobility (27).	1.4319284e-07	1.2430853e-07	0.9999997
Motor nerve amplitudes of the median nerve, $STRUCTURE$, and $STRUCTURE$ were significantly higher after 2 weeks of treatment than before treatment (P<0.05); however, no significant difference was observed for the ulnar nerve (P>0.05).	8.177825e-08	8.2251375e-08	0.9999999
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including vagus nerve, spinal cord, brainstem, $STRUCTURE$, thalamus, $STRUCTURE$, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	5.1461136e-08	1.0619702e-07	0.9999998
The mental nerve is a terminal branch of the mandibular nerve, which in turn is part of the fifth cranial, trigeminal nerve and innervates the ipsilateral side of the lower lip, $STRUCTURE$, and $STRUCTURE$ of the chin.	1.0108887e-07	1.2687526e-07	0.99999976
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and $STRUCTURE$ [191,192,193,194,195,196,197].	2.7050356e-07	1.339855e-07	0.9999996
Many vulnerable structures surround this sinus, for example, Proetz mentioned the $STRUCTURE$, cranial nerves (III, IV, V1, V2, and $STRUCTURE$), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	9.307008e-08	1.2742385e-07	0.99999976
4] Within the tongue, these lesions may arise from the $STRUCTURE$, the glossopharyngeal nerve or the $STRUCTURE$.	1.1588968e-07	9.496289e-08	0.99999976
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve (V, VII, IX, X, $STRUCTURE$, and $STRUCTURE$) and phrenic nerve (Figure 2(a)) [10].	7.1082255e-08	1.753548e-07	0.99999976
Posterior view of adult human heart showing distribution of $STRUCTURE$ on the surface (•) and in the $STRUCTURE$ (*).	0.12256424	2.3149847e-05	0.87741256
The $STRUCTURE$ (GFL), stellate ganglion (SG), optic lobe (OL), $STRUCTURE$ (GA), small nerves, heart, gill and skin epithelium tissues were manually dissected from adult males.	1.1489103e-07	1.2974147e-07	0.99999976
The sphenopalatine ganglion is the largest $STRUCTURE$ with connections to the sensory fibers and plexus of the $STRUCTURE$ (4).	0.9999992	1.0099372e-07	7.1929065e-07
These include the $STRUCTURE$ at the level of the fourth ventricle, and the subfornical organ and vascular organ of the $STRUCTURE$ at the level of the anterior wall of the third ventricle [1].	3.5310407e-07	9.48029e-08	0.9999996
The $STRUCTURE$ (ICA) was isolated and carefully separated from the adjacent vagus nerve, and the $STRUCTURE$ was ligated close to its origin with a 6–0 silk suture.	3.267026e-07	1.5810808e-07	0.9999995
Like the $STRUCTURE$, this block anesthetizes the complete $STRUCTURE$ at the point of exit from the foramen ovale.	1.4116115e-07	1.4146699e-06	0.99999845
In the lateral ventricle, the choroid plexus is formed by papillary protrusion of the leptomeninges toward the inside of the ventricular cavity, where they bridge the $STRUCTURE$ and $STRUCTURE$.	9.1208e-08	7.3291424e-08	0.9999999
The ciliary ganglion consists of sensitive fibers of the $STRUCTURE$, parasympathetic fibers of the $STRUCTURE$, and sympathetic fibers of the internal carotid plexus.	1.5042791e-07	1.1739948e-07	0.9999997
Enhancement of the choroid plexus (arrows), the subfornicular organ (square), the $STRUCTURE$ (ovoid), the median eminence (arrowhead) and the $STRUCTURE$ (circle) are clearly marked in the EAE mice (column 2).	9.106688e-08	1.05599646e-07	0.99999976
In addition to the tissues listed in the Table, the $STRUCTURE$, lateral retropharyngeal lymph node, $STRUCTURE$, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	8.3588276e-08	1.1895146e-07	0.99999976
In particular, we found in healthy volunteers increases in the supplementary motor area of the lower body, the right insula and midcingulate cortex, as well as in the $STRUCTURE$ where the NTS, the $STRUCTURE$ and some raphe nuclei are located.	4.0425144e-05	1.4425775e-07	0.9999594
Enhancement of the choroid plexus (arrows), the $STRUCTURE$ (square), the organum vasculosum of the lamina terminalis (ovoid), the $STRUCTURE$ (arrowhead) and the area postrema (circle) are clearly marked in the EAE mice (column 2).	6.5710886e-08	9.8216475e-08	0.9999998
The paraesophageal, subcarinal, $STRUCTURE$, $STRUCTURE$, cardiac, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	5.948637e-08	1.2124507e-07	0.9999998
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: GDA, RGA, $STRUCTURE$, cystic artery, $STRUCTURE$, phrenic arteries, inferior esophageal artery, supraduodenal artery, and retroduodenal artery (7141819).	6.815552e-08	1.307212e-07	0.9999998
The parotid glands receive sympathetic fibres from the external carotid plexus, along with parasympathetic fibres via the tympanic branch of the $STRUCTURE$, following synapses in the $STRUCTURE$ [28].	1.9295226e-07	2.8841083e-07	0.9999995
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the $STRUCTURE$ (CN V) pass through the later wall of the cavernous sinus while the $STRUCTURE$ (CN VI) and carotid artery pass through the cavernous sinus.	9.2123834e-08	1.11457354e-07	0.99999976
(RAA $STRUCTURE$, IAS, interatrial septum, CT, crista terminalis, TA tricuspid annulus, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	5.1288552e-08	1.0929705e-07	0.9999998
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs ($STRUCTURE$, ME, $STRUCTURE$, OVLT, pineal gland and neurohypophysis) at the same time as in the dorsal motor nucleus of the vagus nerve, and before prion spread into the surrounding tissues (94).	7.2201814e-08	1.096766e-07	0.99999976
Important nerves to consider include the $STRUCTURE$, thoracolumbar, $STRUCTURE$, iliohypogastric, genitofemoral, or obturator nerve [9].	7.580791e-08	1.0487919e-07	0.99999976
These include the LS, $STRUCTURE$ (POA), central and medial amygdala (CeA and MeA), $STRUCTURE$ (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., periaqueductal gray, PAG) (Newman, 1999; Goodson, 2005).	5.5700912e-08	1.2423975e-07	0.9999998
Two of these had cell loss in the substantia nigra and prominent alpha-synuclein-positive Lewy bodies in the $STRUCTURE$; one patient had marked cell loss in the $STRUCTURE$, locus coeruleus, and dorsal nucleus of the vagal nerve but without alpha-synuclein pathology.	2.3692684e-07	1.4392008e-07	0.99999964
TLR4 is also constitutively expressed in the leptomeninges, choroid plexus, subfornical organ, organum vasculosum of the lamina terminalis, $STRUCTURE$, and $STRUCTURE$.	8.524764e-08	9.5258414e-08	0.9999998
27, 57 Congenital extrahepatic portosystemic shunts were described with regard to their termination in 1001 dogs, caudal vena cava (n = 747), $STRUCTURE$ (n = 232), or $STRUCTURE$ (n = 26).	7.6614185e-08	9.3660056e-08	0.9999998
The sciatic nerve and its three branches were isolated: the $STRUCTURE$, common peroneal and $STRUCTURE$ and only the tibial nerve was tightly ligated with 5–0 silk and transected distal to the ligation.	1.1305072e-07	9.573491e-08	0.99999976
As the $STRUCTURE$ fills, the $STRUCTURE$ becomes excited.	2.2285332e-07	2.2979634e-06	0.9999975
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, $STRUCTURE$, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	5.7645146e-08	1.1584235e-07	0.9999998
The $STRUCTURE$ consists of the $STRUCTURE$ with neurons that receive afferent information, area postrema and the dorsal nucleus of the vagus, where stimulatory and inhibitory motoneurons are located, with the axons being efferent pathways of the vagus nerve2.	3.4228424e-07	2.1609132e-07	0.99999946
In addition, in human medicine, the junction of the $STRUCTURE$ and auricle forms a vertical crest known as the $STRUCTURE$.	4.7238245e-06	1.482469e-06	0.9999938
Our preferred technique of PPPD makes a strong attempt to preserve the right gastric artery and the tissue containing the $STRUCTURE$ branch of the $STRUCTURE$, and we feel this may indeed contribute to the low rate of DGE in our study.	1.5783114e-07	1.0730178e-07	0.99999976
The current study used dissection to conduct observations of the whole course of three deep nerves; the chorda tympani nerve, nerve connection between $STRUCTURE$ and $STRUCTURE$, and the facial nerve.	1.1740218e-06	9.763145e-07	0.9999978
The $STRUCTURE$, subcarinal, $STRUCTURE$, left gastric artery, cardiac, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	8.687695e-08	1.3452346e-07	0.99999976
Further, Zika virus RT-PCR results were only available for cranial nerve VII, 3 sections of $STRUCTURE$, spinal cord, and $STRUCTURE$.	8.120791e-08	9.135725e-08	0.99999976
They found in lampreys that the trigeminal sensory neurons project somatotopically to the relay nuclei in the $STRUCTURE$, with the neurons of these brain nuclei being organized in the same somatotopic pattern as in the $STRUCTURE$.	1.1725e-06	1.5264904e-07	0.9999987
3Selective angiography of the $STRUCTURE$ shows normal opacification of the dorsal penile artery (arrows) originating from the $STRUCTURE$.	3.3285266e-07	1.1026125e-07	0.9999996
