sentence	no_rel_prob	rel_prob
The non-uniform stretched muscle preparation from the isolated rat $STRUCTURE$ $STRUCTURE$ is used to record relatively high rates of EPPs and miniature EPPs (Zou & Liu 1988).	0.99842674	0.0015732353
(A) Examples of the single normal EPP (a) and trains of EPPs (b) in the isolated $STRUCTURE$ $STRUCTURE$ preparation.	0.9967669	0.003233067
In conclusions, both rocuronium and vecuronium enhance initial rundown of EPP amplitudes in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats, suggesting that both drugs produce significant presynaptic inhibition.	0.99798286	0.0020171558
Third, an anomalous thick and tortuous artery, which originated from the aorta near the right inferior $STRUCTURE$ artery, supplied the right basal $STRUCTURE$ (Fig. 2a, b).	0.0010616295	0.9989384
The tumor was observed to cohesively follow the course of the posterior $STRUCTURE$ through the tarsal tunnel, as well as the $STRUCTURE$ through the plantar aspect of the foot to the proximal phalanx (Figure 3b).	0.999211	0.0007889842
As most case of TN are caused by $STRUCTURE$ root compression (Zakrzewska and Linskey 2014), Vos et al. (1994) developed a lab rat model of TN produced by chronic constriction injury of the infraorbital nerve (ION-CCI), which is a branch of the $STRUCTURE$.	0.99809045	0.0019095915
The $STRUCTURE$ is a peripheral nerve composed mainly of afferent sensory fibres from $STRUCTURE$ roots S1, S2, and S3.	0.023126606	0.9768734
The aim of this study was to create a standard laparoscopic approach for localisation of the $STRUCTURE$ and implantation of an electrode at the nerve site with subsequent stimulation and urodynamic and electromyographic evaluation of the $STRUCTURE$ and perineal skeletal muscles.	0.99534965	0.0046503358
A, B: Ventral top views of the $STRUCTURE$ (*), the pelvic side wall, and, after opening the fascia, the dorsally located $STRUCTURE$ (white arrow).	0.9994632	0.000536748
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the pudendal nerve (Popesko 1977).	0.9997564	0.00024365955
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to sciatic nerve and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99975854	0.00024145537
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the obturator nerve, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.9997544	0.00024553842
Having an alternative method for surgical electrode placement near the $STRUCTURE$ would be valuable for functional modulation of the dysfunctional $STRUCTURE$.	0.7734887	0.22651124
An empty bowel and $STRUCTURE$ are important for this approach to the nerve, since faeces or a full bladder may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.999775	0.00022502901
An empty bowel and bladder are important for this approach to the nerve, since faeces or a full $STRUCTURE$ may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.9996211	0.00037887078
Extensive earlier investigations have reported that $STRUCTURE$, the main source of circulating pro-inflammatory cytokines, is the target organ of the $STRUCTURE$ for controlling pro-inflammatory cytokine production (Huston et al. 2006; Rosas-Ballina et al. 2008).	0.4254905	0.5745095
ES can be classified into stimulation at sacral nerves, pelvic floor, $STRUCTURE$, or $STRUCTURE$.	0.9998596	0.00014042923
They showed that GDNF applied directly to axonal tips and not the cell body sustained neuronal survival in $STRUCTURE$ (DRG) sensory neurons but not in $STRUCTURE$ (SCG) sympathetic neurons, which are seen to rapidly apoptose (Tsui and Pierchala, 2010).	0.9992184	0.0007816076
Regeneration in facial nuclei in the $STRUCTURE$ after $STRUCTURE$ transection was evaluated at day 21 by retrograde axonal tracing with FluoroGold.	0.8744645	0.12553553
Attention should be paid when patients who have or had primary malignancy with high incidence of $STRUCTURE$ metastasis show symptoms such as vertigo, hearing loss, tinnitus, and $STRUCTURE$ palsy with rapid progression or sudden onset.	0.99961936	0.0003806903
In general, thyroid cancer does not produce any symptoms unless they invade adjacent structures including $STRUCTURE$, $STRUCTURE$ and esophagus.	0.9998586	0.00014138405
The former is supplied by $STRUCTURE$ which innervates derivatives of the foregut and the midgut, extending from pharynx to the splenic flexure of $STRUCTURE$.	0.0008126934	0.9991873
On the other hand, the $STRUCTURE$ motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the colon, and is responsible for motor activity of this part of the gut.	0.9986163	0.0013837336
On the other hand, the $STRUCTURE$ motor (CN10) cranial nerve distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.22952858	0.7704714
On the other hand, the vagus motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.09922225	0.90077776
Therefore, we assumed that using dental floss or traditional wooden brush might lead to stimulating $STRUCTURE$ endings under the gum epithelium, which in turn, leads to stimulating the $STRUCTURE$ through the above-mentioned reflex.	0.47973672	0.52026325
One of the most widely accepted theories is that the partial or total loss of $STRUCTURE$ (facial) nerve function disinhibits the $STRUCTURE$, resulting in pain along trigeminal pathways, as both taste and pain systems are regulated by interneurons of the central nervous system (CNS).[	0.99069196	0.009308009
The recurrent (inferior) $STRUCTURE$ is a branch of the $STRUCTURE$ that supplies motor function and sensation of the larynx (voice box).	0.9962601	0.0037399407
The recurrent (inferior) $STRUCTURE$ is a branch of the vagus nerve that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.000254866	0.99974513
The recurrent (inferior) laryngeal nerve is a branch of the $STRUCTURE$ that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.0003320524	0.99966794
The $STRUCTURE$ usually penetrates the cricothyroid muscle to enter the $STRUCTURE$.	0.0014812977	0.99851865
Figure 1Non-recurrent $STRUCTURE$ found during thyroidectomyThe nerve emanated from the right vagus nerve and entered the $STRUCTURE$ three to four cm after its origin without showing any recurrent course.	0.9986184	0.0013816153
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and pancreas (17–20).	0.99958366	0.0004163746
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.9997136	0.0002863732
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.9996585	0.00034142617
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.99977964	0.00022035935
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.9997593	0.00024066832
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.9996763	0.00032373905
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.9997121	0.00028789326
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, $STRUCTURE$ and pancreas (17–20).	0.9998814	0.00011863651
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and $STRUCTURE$ (17–20).	0.99986815	0.00013183132
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and $STRUCTURE$ (17–20).	0.9998766	0.00012340228
After anesthesia, the rats were fixed on a table, and a midline incision was made on the neck, exposing the bilateral $STRUCTURE$ (CCA) and the $STRUCTURE$.	0.9997627	0.0002373196
Approximately 1 cm of the bilateral $STRUCTURE$ innervating the $STRUCTURE$ was cut off to prevent nerves regeneration.	0.00037717272	0.9996228
A mixture of afferent fibers from the $STRUCTURE$ and the $STRUCTURE$ mainly innervate pharynx and larynx.	0.9994365	0.0005635331
A mixture of afferent fibers from the $STRUCTURE$ and the vagus nerve mainly innervate pharynx and $STRUCTURE$.	0.00023495997	0.99976504
A mixture of afferent fibers from the glossopharyngeal nerve and the $STRUCTURE$ mainly innervate pharynx and $STRUCTURE$.	0.000291715	0.9997083
On the contrary, the inferior part of the $STRUCTURE$ is exclusively innervated by the $STRUCTURE$.	0.00038629436	0.9996137
4, not only we could collect $STRUCTURE$ data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and diaphragm mechanical movements.	0.81505734	0.1849426
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9989795	0.0010204588
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.9990879	0.0009120869
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9989552	0.0010448378
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.9992803	0.0007197346
4, not only we could collect SCG data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and $STRUCTURE$ mechanical movements.	0.99973816	0.00026185933
In rats, the $STRUCTURE$ innervates all of the digestive tracts except for the $STRUCTURE$ [31].	0.34229487	0.6577051
The alligator's $STRUCTURE$ consists of three types of cartilage (Fig. 1A), two groups of muscles, connective tissue, epithelium and a branch from the $STRUCTURE$.	0.9986809	0.0013191169
23 The trigeminal nerves relay information to the sneeze centre in the $STRUCTURE$ and cause reflex activation of motor and parasympathetic branches of the $STRUCTURE$ and activate respiratory muscles.	0.0012512304	0.9987488
44 Cough is mediated exclusively by the $STRUCTURE$, meaning that cough is initiated in the airway by stimulation of sensory nerves at the level of the $STRUCTURE$ or below.45 A model of cough control is illustrated in figure 3 .	0.9922613	0.007738763
55 Cytokines are believed to cross the blood–brain barrier or interact with the $STRUCTURE$ endings to signal the temperature control centre of the $STRUCTURE$ to increase the thermal set point.	0.21447664	0.7855233
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the hypothalamus.	0.999265	0.0007350341
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the brain to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.9979193	0.0020806969
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on vagal nerve endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.9919963	0.008003767
"After aspiration, 2-3 ml of the local anesthetic solution is injected slowly [Figure 4].[3]Figure 4Extraoral location for $STRUCTURE$ block
 $STRUCTURE$ block technique."	0.99644554	0.0035544226
These epidemiological findings, which support the view that PD initially commences in the gut and not the $STRUCTURE$, strongly implicates the $STRUCTURE$ in the disorder’s development.	0.9861879	0.013812142
The $STRUCTURE$ (the longest $STRUCTURE$, which innervates the heart and gut) is chock-full of oxytocin receptors.	0.99816483	0.0018351575
The $STRUCTURE$ (the longest cranial nerve, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.998137	0.0018629904
The vagus nerve (the longest $STRUCTURE$, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.0010438757	0.99895614
Attention was measured using both $STRUCTURE$ rate and skin conductance changes from sweat on the fingers; emotional resonance was quantified using two measures of changes in the brain’s relaxation response driven by the $STRUCTURE$.	0.00022415312	0.9997758
Certainly, classical thinking tells us that there are neural connections from the body to the $STRUCTURE$ through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the brain.	0.9986496	0.0013504018
Certainly, classical thinking tells us that there are neural connections from the body to the brain through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the $STRUCTURE$.	0.98183805	0.018161947
This stimulates the production of action potentials in the $STRUCTURE$ that travel to the $STRUCTURE$.	0.0003104068	0.99968964
4 Our studies have revealed that $STRUCTURE$ stimulation leads to the release of significant quantities of the neurotransmitter acetylcholine in the $STRUCTURE$.	0.00032174613	0.99967825
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the spleen.	0.0018773287	0.99812263
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the vagus nerve until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.0023676096	0.9976324
Thus, cytokine-blocking signals originating in the brain stem travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.9705349	0.02946508
This is the basic anatomy of the inflammatory reflex, enabling the $STRUCTURE$ to shut down TNF release from the $STRUCTURE$ and confer a braking action against damaging inflammation.	0.9626315	0.03736853
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the $STRUCTURE$ to the descending fibres of the hepatic branch of the $STRUCTURE$ to the liver, leading to suppression of hepatic glucose production 27.	0.87587947	0.124120556
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the $STRUCTURE$ to the descending fibres of the hepatic branch of the vagus nerve to the $STRUCTURE$, leading to suppression of hepatic glucose production 27.	0.001858985	0.998141
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the brain stem to the descending fibres of the hepatic branch of the $STRUCTURE$ to the $STRUCTURE$, leading to suppression of hepatic glucose production 27.	0.0005994377	0.9994005
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, $STRUCTURE$, dorsal root ganglia, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.00044902234	0.99955094
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, vagus nerve, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.99924845	0.00075155933
Cytokine receptors are found throughout the nervous system, including the CNS, $STRUCTURE$, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.99965	0.00035002417
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the brain.	0.99987626	0.0001237145
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the carotid body, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.9987234	0.0012766175
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the phrenic nerve during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.99863863	0.0013613575
However, a study that exposed the whole animal to anaesthetic but recorded from the $STRUCTURE$ did measure the direct drug effect on the $STRUCTURE$.	0.99908155	0.00091847125
(a) Any study in which recordings were taken from the $STRUCTURE$ (the afferent nerve of the carotid body; anaesthetic being administered either to an isolated, separately perfused $STRUCTURE$ or to the whole animal).	0.9906882	0.00931178
One limitation to quantitative analysis is that the true relationship between ventilation (or $STRUCTURE$ or $STRUCTURE$ discharge) and partial pressure (PO2) is nonlinear [68].	0.9987928	0.0012071369
Similar to the $STRUCTURE$, it may also suffer vascular compromise by injury to the inferolateral trunk from the cavernous segment of the $STRUCTURE$.	0.9997827	0.00021736634
In the interest of prognostication, a number of methods have been reported for evaluating $STRUCTURE$ function [99–105], but it is unclear if these methods can be generalized to address all motor or mixed sensory/motor $STRUCTURE$.	0.99924546	0.00075452664
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9986885	0.0013114685
