sentence	no_rel_prob	rel_prob
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the brain stem respiratory center, $STRUCTURE$ nuclei, reticular formation and $STRUCTURE$.	0.99992555	7.4457086e-05
The left side of the $STRUCTURE$ with the $STRUCTURE$ was dissected from the rat following the procedures described previously (Bulbring 1997).	0.97991264	0.020087324
Figure 1Effects of rocuronium and vecuronium on the rundown rate of trains of endplate potentials (EPPs) in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats.	0.99864763	0.0013524111
The non-uniform stretched muscle preparation from the isolated rat $STRUCTURE$ $STRUCTURE$ is used to record relatively high rates of EPPs and miniature EPPs (Zou & Liu 1988).	0.99897367	0.0010263568
(A) Examples of the single normal EPP (a) and trains of EPPs (b) in the isolated $STRUCTURE$ $STRUCTURE$ preparation.	0.99671805	0.003281955
In conclusions, both rocuronium and vecuronium enhance initial rundown of EPP amplitudes in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats, suggesting that both drugs produce significant presynaptic inhibition.	0.9987661	0.0012339049
Third, an anomalous thick and tortuous artery, which originated from the aorta near the right inferior $STRUCTURE$ artery, supplied the right basal $STRUCTURE$ (Fig. 2a, b).	0.0036900612	0.99630994
The tumor was observed to cohesively follow the course of the posterior $STRUCTURE$ through the tarsal tunnel, as well as the $STRUCTURE$ through the plantar aspect of the foot to the proximal phalanx (Figure 3b).	0.9994975	0.00050247234
As most case of TN are caused by $STRUCTURE$ root compression (Zakrzewska and Linskey 2014), Vos et al. (1994) developed a lab rat model of TN produced by chronic constriction injury of the infraorbital nerve (ION-CCI), which is a branch of the $STRUCTURE$.	0.9987836	0.0012164352
The $STRUCTURE$ is a peripheral nerve composed mainly of afferent sensory fibres from $STRUCTURE$ roots S1, S2, and S3.	0.040606003	0.95939404
The aim of this study was to create a standard laparoscopic approach for localisation of the $STRUCTURE$ and implantation of an electrode at the nerve site with subsequent stimulation and urodynamic and electromyographic evaluation of the $STRUCTURE$ and perineal skeletal muscles.	0.9992658	0.00073418586
A, B: Ventral top views of the $STRUCTURE$ (*), the pelvic side wall, and, after opening the fascia, the dorsally located $STRUCTURE$ (white arrow).	0.9997283	0.00027162855
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the pudendal nerve (Popesko 1977).	0.99988794	0.00011205605
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to sciatic nerve and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.9998833	0.00011665964
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the obturator nerve, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.9998827	0.000117349766
Having an alternative method for surgical electrode placement near the $STRUCTURE$ would be valuable for functional modulation of the dysfunctional $STRUCTURE$.	0.05112474	0.94887525
An empty bowel and $STRUCTURE$ are important for this approach to the nerve, since faeces or a full bladder may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.99961644	0.000383591
An empty bowel and bladder are important for this approach to the nerve, since faeces or a full $STRUCTURE$ may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.9984849	0.0015150752
Extensive earlier investigations have reported that $STRUCTURE$, the main source of circulating pro-inflammatory cytokines, is the target organ of the $STRUCTURE$ for controlling pro-inflammatory cytokine production (Huston et al. 2006; Rosas-Ballina et al. 2008).	0.008905933	0.9910941
ES can be classified into stimulation at sacral nerves, pelvic floor, $STRUCTURE$, or $STRUCTURE$.	0.999926	7.40529e-05
They showed that GDNF applied directly to axonal tips and not the cell body sustained neuronal survival in $STRUCTURE$ (DRG) sensory neurons but not in $STRUCTURE$ (SCG) sympathetic neurons, which are seen to rapidly apoptose (Tsui and Pierchala, 2010).	0.99968225	0.00031772567
Regeneration in facial nuclei in the $STRUCTURE$ after $STRUCTURE$ transection was evaluated at day 21 by retrograde axonal tracing with FluoroGold.	0.9920113	0.007988722
Attention should be paid when patients who have or had primary malignancy with high incidence of $STRUCTURE$ metastasis show symptoms such as vertigo, hearing loss, tinnitus, and $STRUCTURE$ palsy with rapid progression or sudden onset.	0.99980867	0.00019134203
In general, thyroid cancer does not produce any symptoms unless they invade adjacent structures including $STRUCTURE$, $STRUCTURE$ and esophagus.	0.99992514	7.485764e-05
The former is supplied by $STRUCTURE$ which innervates derivatives of the foregut and the midgut, extending from pharynx to the splenic flexure of $STRUCTURE$.	0.0027232966	0.99727666
On the other hand, the $STRUCTURE$ motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the colon, and is responsible for motor activity of this part of the gut.	0.9986124	0.0013875213
On the other hand, the $STRUCTURE$ motor (CN10) cranial nerve distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.97511995	0.024880024
On the other hand, the vagus motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.9930433	0.0069567244
Therefore, we assumed that using dental floss or traditional wooden brush might lead to stimulating $STRUCTURE$ endings under the gum epithelium, which in turn, leads to stimulating the $STRUCTURE$ through the above-mentioned reflex.	0.021935996	0.978064
One of the most widely accepted theories is that the partial or total loss of $STRUCTURE$ (facial) nerve function disinhibits the $STRUCTURE$, resulting in pain along trigeminal pathways, as both taste and pain systems are regulated by interneurons of the central nervous system (CNS).[	0.057508163	0.9424918
The recurrent (inferior) $STRUCTURE$ is a branch of the $STRUCTURE$ that supplies motor function and sensation of the larynx (voice box).	0.9971783	0.002821727
The recurrent (inferior) $STRUCTURE$ is a branch of the vagus nerve that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.006809154	0.9931909
The recurrent (inferior) laryngeal nerve is a branch of the $STRUCTURE$ that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.001821565	0.9981784
The $STRUCTURE$ usually penetrates the cricothyroid muscle to enter the $STRUCTURE$.	0.0046813516	0.99531865
Figure 1Non-recurrent $STRUCTURE$ found during thyroidectomyThe nerve emanated from the right vagus nerve and entered the $STRUCTURE$ three to four cm after its origin without showing any recurrent course.	0.999076	0.00092397456
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and pancreas (17–20).	0.999913	8.7021326e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.99993175	6.82741e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.9999296	7.0430084e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.99991894	8.10895e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.99991524	8.476123e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.99989516	0.00010485478
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.99986273	0.00013726299
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, $STRUCTURE$ and pancreas (17–20).	0.9999327	6.732673e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and $STRUCTURE$ (17–20).	0.9999285	7.1570204e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and $STRUCTURE$ (17–20).	0.9999179	8.207097e-05
After anesthesia, the rats were fixed on a table, and a midline incision was made on the neck, exposing the bilateral $STRUCTURE$ (CCA) and the $STRUCTURE$.	0.99982953	0.000170489
Approximately 1 cm of the bilateral $STRUCTURE$ innervating the $STRUCTURE$ was cut off to prevent nerves regeneration.	0.0019094658	0.99809057
By stark contrast, the main sites of ACE2 expression, i.e., the $STRUCTURE$, GI tract, kidneys, $STRUCTURE$ and gall-bladder, and indeed the testis in men, wherein SARS-CoV-2 replication has also been documented (37), are all innervated by the vagus nerve.	0.9998922	0.00010782523
By stark contrast, the main sites of ACE2 expression, i.e., the $STRUCTURE$, GI tract, kidneys, liver and gall-bladder, and indeed the testis in men, wherein SARS-CoV-2 replication has also been documented (37), are all innervated by the $STRUCTURE$.	0.012165043	0.987835
By stark contrast, the main sites of ACE2 expression, i.e., the lung, GI tract, kidneys, $STRUCTURE$ and gall-bladder, and indeed the testis in men, wherein SARS-CoV-2 replication has also been documented (37), are all innervated by the $STRUCTURE$.	0.008356413	0.9916436
A mixture of afferent fibers from the $STRUCTURE$ and the $STRUCTURE$ mainly innervate pharynx and larynx.	0.9979606	0.0020393948
A mixture of afferent fibers from the $STRUCTURE$ and the vagus nerve mainly innervate pharynx and $STRUCTURE$.	0.0017332314	0.9982668
A mixture of afferent fibers from the glossopharyngeal nerve and the $STRUCTURE$ mainly innervate pharynx and $STRUCTURE$.	0.0010609943	0.99893904
On the contrary, the inferior part of the $STRUCTURE$ is exclusively innervated by the $STRUCTURE$.	0.0016666823	0.9983333
4, not only we could collect $STRUCTURE$ data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and diaphragm mechanical movements.	0.9943224	0.0056775846
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9992717	0.0007282799
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.99896544	0.0010345698
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9994093	0.00059066183
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.9990618	0.00093818665
4, not only we could collect SCG data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and $STRUCTURE$ mechanical movements.	0.99978673	0.000213249
In rats, the $STRUCTURE$ innervates all of the digestive tracts except for the $STRUCTURE$ [31].	0.012112503	0.9878875
The alligator's $STRUCTURE$ consists of three types of cartilage (Fig. 1A), two groups of muscles, connective tissue, epithelium and a branch from the $STRUCTURE$.	0.9993352	0.00066478364
23 The trigeminal nerves relay information to the sneeze centre in the $STRUCTURE$ and cause reflex activation of motor and parasympathetic branches of the $STRUCTURE$ and activate respiratory muscles.	0.0019847457	0.9980153
44 Cough is mediated exclusively by the $STRUCTURE$, meaning that cough is initiated in the airway by stimulation of sensory nerves at the level of the $STRUCTURE$ or below.45 A model of cough control is illustrated in figure 3 .	0.933458	0.066541985
55 Cytokines are believed to cross the blood–brain barrier or interact with the $STRUCTURE$ endings to signal the temperature control centre of the $STRUCTURE$ to increase the thermal set point.	0.014399483	0.98560053
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the hypothalamus.	0.9935188	0.0064811283
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the brain to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.2180782	0.7819218
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on vagal nerve endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.13993287	0.86006707
"After aspiration, 2-3 ml of the local anesthetic solution is injected slowly [Figure 4].[3]Figure 4Extraoral location for $STRUCTURE$ block
 $STRUCTURE$ block technique."	0.9976938	0.0023062385
These epidemiological findings, which support the view that PD initially commences in the gut and not the $STRUCTURE$, strongly implicates the $STRUCTURE$ in the disorder’s development.	0.99687535	0.0031246524
The $STRUCTURE$ (the longest $STRUCTURE$, which innervates the heart and gut) is chock-full of oxytocin receptors.	0.99920464	0.0007953974
The $STRUCTURE$ (the longest cranial nerve, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.99443537	0.0055646016
The vagus nerve (the longest $STRUCTURE$, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.0021686847	0.9978313
Attention was measured using both $STRUCTURE$ rate and skin conductance changes from sweat on the fingers; emotional resonance was quantified using two measures of changes in the brain’s relaxation response driven by the $STRUCTURE$.	0.0016555024	0.9983445
Certainly, classical thinking tells us that there are neural connections from the body to the $STRUCTURE$ through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the brain.	0.9993114	0.00068858115
Certainly, classical thinking tells us that there are neural connections from the body to the brain through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the $STRUCTURE$.	0.008664731	0.9913353
This stimulates the production of action potentials in the $STRUCTURE$ that travel to the $STRUCTURE$.	0.0043079136	0.9956921
4 Our studies have revealed that $STRUCTURE$ stimulation leads to the release of significant quantities of the neurotransmitter acetylcholine in the $STRUCTURE$.	0.000777723	0.9992223
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the spleen.	0.0023876217	0.9976124
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the vagus nerve until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.0010595764	0.9989404
Thus, cytokine-blocking signals originating in the brain stem travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.65050375	0.3494962
This is the basic anatomy of the inflammatory reflex, enabling the $STRUCTURE$ to shut down TNF release from the $STRUCTURE$ and confer a braking action against damaging inflammation.	0.022815393	0.97718465
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the $STRUCTURE$ to the descending fibres of the hepatic branch of the $STRUCTURE$ to the liver, leading to suppression of hepatic glucose production 27.	0.010763603	0.9892364
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the $STRUCTURE$ to the descending fibres of the hepatic branch of the vagus nerve to the $STRUCTURE$, leading to suppression of hepatic glucose production 27.	0.0021030775	0.99789685
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the brain stem to the descending fibres of the hepatic branch of the $STRUCTURE$ to the $STRUCTURE$, leading to suppression of hepatic glucose production 27.	0.0023518654	0.9976481
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, $STRUCTURE$, dorsal root ganglia, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.0015530004	0.998447
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, vagus nerve, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.99986804	0.00013200108
Cytokine receptors are found throughout the nervous system, including the CNS, $STRUCTURE$, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.9998412	0.0001587556
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the brain.	0.9999388	6.124897e-05
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the carotid body, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.99930626	0.0006937158
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the phrenic nerve during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.99937	0.00062998355
However, a study that exposed the whole animal to anaesthetic but recorded from the $STRUCTURE$ did measure the direct drug effect on the $STRUCTURE$.	0.9993939	0.00060611154
(a) Any study in which recordings were taken from the $STRUCTURE$ (the afferent nerve of the carotid body; anaesthetic being administered either to an isolated, separately perfused $STRUCTURE$ or to the whole animal).	0.98799103	0.012008977
