sentence	no_rel_prob	rel_prob
Briefly, animals were anaesthetized with halothane or isoflurane, the $STRUCTURE$ was exposed, fine forceps were used to separate the two main branches of the sciatic nerve, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99993867	6.1325416e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the sciatic nerve was exposed, fine forceps were used to separate the two main branches of the $STRUCTURE$, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99995065	4.9293205e-05
To prevent injury to the $STRUCTURE$, the $STRUCTURE$ was paced by an electrode in the superior vena cava and the compound motor action potential was monitored.	0.9982388	0.0017612178
The recently introduced high thoracic left sympathectomy (HTLS) technique, in which the lower half of the $STRUCTURE$ and the first four or five left thoracic $STRUCTURE$ are removed, provides adequate cardiac protection and is associated with a very low incidence of Horner syndrome.	0.999824	0.00017603945
In this approach, a small incision is made in the left subclavicular area, the anterior scalene muscle and $STRUCTURE$ are retracted, the pleural ligament is cut, and the $STRUCTURE$ and left sympathetic chain are isolated and severed [23].	0.9999687	3.1272048e-05
To prevent $STRUCTURE$ paralysis, we stimulated both phrenic nerves since left-sided phrenic nerve paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9998297	0.00017028964
To prevent phrenic nerve paralysis, we stimulated both phrenic nerves since left-sided $STRUCTURE$ paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.99973965	0.00026032206
Of the 75 patients with 76 non‐PV foci, 32 were from SVC, 12 from the atrial septum, four from the inferior LA wall, three each from the anterior LA wall and the posterior LA wall, two from the lateral LA wall, seven from the $STRUCTURE$, and six from the crista $STRUCTURE$.	0.999926	7.4045165e-05
These rhythms can occur at sites close to the atria, such as the pulmonary veins, superior vena cava, crista $STRUCTURE$, $STRUCTURE$, atrial septum, and the para-Hisian region that includes the tricuspid and mitral cannulae, leading to focal atrial tachycardia.	0.9993514	0.0006486248
$STRUCTURE$ The right phrenic nerve lays along the $STRUCTURE$ and does not usually pass over ventricular tissue.	0.9993966	0.00060339284
16 Many non‐PV foci originated from the superior vena cava, crista $STRUCTURE$, ostium of the $STRUCTURE$, and the right atrial septum (Figure 2).	0.9897869	0.010213105
The position change of the $STRUCTURE$ lead may cause an increase in threshold, capture loss, or $STRUCTURE$ stimulation [2].	0.9991376	0.0008624428
First, Kistler et al. reported that aging represents a structural remodeling resulting in a generalized conduction slowing of the $STRUCTURE$ and a regional functional conduction delay of the crista $STRUCTURE$ [2].	0.9968811	0.0031188258
It is most commonly present as connections between the RA and $STRUCTURE$ and might include strands extending to the Eustachian and Thebesian valves and the crista $STRUCTURE$.	0.99071175	0.009288205
This complication is usually related to its application in the RS or RI PVs, as the $STRUCTURE$ may run behind the $STRUCTURE$.	0.9993963	0.00060369575
The proximal portion of the catheter was positioned along the superior vena cava (SVC) and crista $STRUCTURE$ (CT), and the distal portion was positioned in the $STRUCTURE$ (CS) for pacing and internal cardioversion.	0.9951754	0.0048245843
These include interatrial connections limited to Bachmann׳s bundle, the septum, and the CS; pectinate muscles, the crista $STRUCTURE$, and fibres surrounding the $STRUCTURE$ in the right atrium; and the PVs with complex fibre orientation around them in the LA.	0.9959615	0.004038548
Sections of the $STRUCTURE$ (10 μm thick), $STRUCTURE$ (15 μm thick), and hippocampal (30 μm thick) tissues were made (CM1900 cryostat, Leica Instruments, Nussloch, Germany) and attached to glass slides coated with poly-L-lysine.	0.99994296	5.7013753e-05
This syndrome is defined by a unilateral or bilateral facial port-wine stain that involves the ophthalmic division of the $STRUCTURE$ with vascular abnormalities of the $STRUCTURE$ including ipsi-lateral leptomeningeal angiomatosis and angioma in the ipsilateral eye.	0.99988157	0.000118429954
In addition, they suggested that cortical spreading depression (CSD), an intrinsic $STRUCTURE$ event, activates prevascular $STRUCTURE$ fibers and may induce migraine (Bolay et al. 2002).	0.9861449	0.013855135
Those include peripheral nerve branch neurolysis, $STRUCTURE$ RT, $STRUCTURE$ balloon compression, sterostatic radiosurgery Gamma knife and microvascular decompression.	0.9999759	2.410883e-05
We studied the effect of $STRUCTURE$ stimulation on the neurophysiology of voiding in terms of the linear relationship between $STRUCTURE$ pressure and afferent nerve activity.	0.9742521	0.025747921
$STRUCTURE$ efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0010845385	0.99891543
$STRUCTURE$ efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0033580302	0.996642
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.006503567	0.9934964
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0058862315	0.99411374
Bladder efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00085503777	0.999145
Thereafter the $STRUCTURE$ was emptied and the $STRUCTURE$ was stimulated for 30 min with monophasic rectangular pulses of frequency 5 Hz, width 200 µs and an amplitude approximately 3 times the threshold to induce a slight toe movement.	0.99938285	0.0006171849
Therefore, we consider that the time point (1 h after a meal) whereby $STRUCTURE$ rate decreases is the point to better understand the $STRUCTURE$ reaction.	0.9991533	0.0008466945
The $STRUCTURE$ contains the so-called satiety region that transfers signals from the gastrointestinal tract via the $STRUCTURE$ to produce a sense of satiety (Richards and Proszkowiec-Weglarz 2007).	0.00047789759	0.9995221
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, $STRUCTURE$ nuclei, reticular formation and hypothalamus.	0.9999488	5.1199368e-05
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, phrenic nerve nuclei, reticular formation and $STRUCTURE$.	0.9999653	3.4741697e-05
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the brain stem respiratory center, $STRUCTURE$ nuclei, reticular formation and $STRUCTURE$.	0.999973	2.7051858e-05
The left side of the $STRUCTURE$ with the $STRUCTURE$ was dissected from the rat following the procedures described previously (Bulbring 1997).	0.99947494	0.00052503403
Figure 1Effects of rocuronium and vecuronium on the rundown rate of trains of endplate potentials (EPPs) in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats.	0.9874304	0.01256953
The non-uniform stretched muscle preparation from the isolated rat $STRUCTURE$ $STRUCTURE$ is used to record relatively high rates of EPPs and miniature EPPs (Zou & Liu 1988).	0.99414414	0.0058559114
(A) Examples of the single normal EPP (a) and trains of EPPs (b) in the isolated $STRUCTURE$ $STRUCTURE$ preparation.	0.9946805	0.0053195194
In conclusions, both rocuronium and vecuronium enhance initial rundown of EPP amplitudes in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats, suggesting that both drugs produce significant presynaptic inhibition.	0.9923563	0.007643741
Third, an anomalous thick and tortuous artery, which originated from the aorta near the right inferior $STRUCTURE$ artery, supplied the right basal $STRUCTURE$ (Fig. 2a, b).	0.0065864045	0.99341357
The tumor was observed to cohesively follow the course of the posterior $STRUCTURE$ through the tarsal tunnel, as well as the $STRUCTURE$ through the plantar aspect of the foot to the proximal phalanx (Figure 3b).	0.9998933	0.00010673697
As most case of TN are caused by $STRUCTURE$ root compression (Zakrzewska and Linskey 2014), Vos et al. (1994) developed a lab rat model of TN produced by chronic constriction injury of the infraorbital nerve (ION-CCI), which is a branch of the $STRUCTURE$.	0.99980503	0.00019495231
The $STRUCTURE$ is a peripheral nerve composed mainly of afferent sensory fibres from $STRUCTURE$ roots S1, S2, and S3.	0.38441223	0.61558783
The aim of this study was to create a standard laparoscopic approach for localisation of the $STRUCTURE$ and implantation of an electrode at the nerve site with subsequent stimulation and urodynamic and electromyographic evaluation of the $STRUCTURE$ and perineal skeletal muscles.	0.99917203	0.0008279424
A, B: Ventral top views of the $STRUCTURE$ (*), the pelvic side wall, and, after opening the fascia, the dorsally located $STRUCTURE$ (white arrow).	0.99995077	4.925848e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the pudendal nerve (Popesko 1977).	0.99995613	4.3926728e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to sciatic nerve and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99996984	3.0137364e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the obturator nerve, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99996555	3.4456374e-05
Having an alternative method for surgical electrode placement near the $STRUCTURE$ would be valuable for functional modulation of the dysfunctional $STRUCTURE$.	0.69873285	0.30126712
An empty bowel and $STRUCTURE$ are important for this approach to the nerve, since faeces or a full bladder may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.99984485	0.00015512742
An empty bowel and bladder are important for this approach to the nerve, since faeces or a full $STRUCTURE$ may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.9938902	0.0061097806
Extensive earlier investigations have reported that $STRUCTURE$, the main source of circulating pro-inflammatory cytokines, is the target organ of the $STRUCTURE$ for controlling pro-inflammatory cytokine production (Huston et al. 2006; Rosas-Ballina et al. 2008).	0.04365775	0.9563422
ES can be classified into stimulation at sacral nerves, pelvic floor, $STRUCTURE$, or $STRUCTURE$.	0.9999613	3.8641825e-05
They showed that GDNF applied directly to axonal tips and not the cell body sustained neuronal survival in $STRUCTURE$ (DRG) sensory neurons but not in $STRUCTURE$ (SCG) sympathetic neurons, which are seen to rapidly apoptose (Tsui and Pierchala, 2010).	0.99976635	0.00023360745
Regeneration in facial nuclei in the $STRUCTURE$ after $STRUCTURE$ transection was evaluated at day 21 by retrograde axonal tracing with FluoroGold.	0.49424186	0.5057582
Attention should be paid when patients who have or had primary malignancy with high incidence of $STRUCTURE$ metastasis show symptoms such as vertigo, hearing loss, tinnitus, and $STRUCTURE$ palsy with rapid progression or sudden onset.	0.99993354	6.6420325e-05
In general, thyroid cancer does not produce any symptoms unless they invade adjacent structures including $STRUCTURE$, $STRUCTURE$ and esophagus.	0.99996996	3.0061427e-05
The former is supplied by $STRUCTURE$ which innervates derivatives of the foregut and the midgut, extending from pharynx to the splenic flexure of $STRUCTURE$.	0.0018035535	0.9981964
On the other hand, the $STRUCTURE$ motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the colon, and is responsible for motor activity of this part of the gut.	0.9997357	0.00026425623
On the other hand, the $STRUCTURE$ motor (CN10) cranial nerve distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.8225647	0.17743523
On the other hand, the vagus motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.20701976	0.7929802
One of the most widely accepted theories is that the partial or total loss of $STRUCTURE$ (facial) nerve function disinhibits the $STRUCTURE$, resulting in pain along trigeminal pathways, as both taste and pain systems are regulated by interneurons of the central nervous system (CNS).[	0.98543835	0.014561675
The recurrent (inferior) $STRUCTURE$ is a branch of the $STRUCTURE$ that supplies motor function and sensation of the larynx (voice box).	0.99866986	0.0013301402
The recurrent (inferior) $STRUCTURE$ is a branch of the vagus nerve that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.012676723	0.9873232
The recurrent (inferior) laryngeal nerve is a branch of the $STRUCTURE$ that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.0034299323	0.99657005
The $STRUCTURE$ usually penetrates the cricothyroid muscle to enter the $STRUCTURE$.	0.096067	0.90393305
Figure 1Non-recurrent $STRUCTURE$ found during thyroidectomyThe nerve emanated from the right vagus nerve and entered the $STRUCTURE$ three to four cm after its origin without showing any recurrent course.	0.99311626	0.006883706
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and pancreas (17–20).	0.99991536	8.4649844e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.99996024	3.978585e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.9999653	3.464175e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.99996257	3.739856e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.99996656	3.3424418e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.9999667	3.333608e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.9999563	4.3699452e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, $STRUCTURE$ and pancreas (17–20).	0.9999729	2.7104974e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and $STRUCTURE$ (17–20).	0.9999734	2.661627e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and $STRUCTURE$ (17–20).	0.99996775	3.2265023e-05
After anesthesia, the rats were fixed on a table, and a midline incision was made on the neck, exposing the bilateral $STRUCTURE$ (CCA) and the $STRUCTURE$.	0.9999415	5.853818e-05
Approximately 1 cm of the bilateral $STRUCTURE$ innervating the $STRUCTURE$ was cut off to prevent nerves regeneration.	0.0019928606	0.9980071
A mixture of afferent fibers from the $STRUCTURE$ and the $STRUCTURE$ mainly innervate pharynx and larynx.	0.999852	0.00014805346
A mixture of afferent fibers from the $STRUCTURE$ and the vagus nerve mainly innervate pharynx and $STRUCTURE$.	0.031859294	0.9681407
A mixture of afferent fibers from the glossopharyngeal nerve and the $STRUCTURE$ mainly innervate pharynx and $STRUCTURE$.	0.00073662435	0.99926335
On the contrary, the inferior part of the $STRUCTURE$ is exclusively innervated by the $STRUCTURE$.	0.0008062016	0.99919385
4, not only we could collect $STRUCTURE$ data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and diaphragm mechanical movements.	0.89544296	0.104557045
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9998846	0.000115412164
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.99987644	0.00012357526
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9999157	8.4289226e-05
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.99989766	0.00010227508
4, not only we could collect SCG data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and $STRUCTURE$ mechanical movements.	0.9999371	6.2911335e-05
In rats, the $STRUCTURE$ innervates all of the digestive tracts except for the $STRUCTURE$ [31].	0.99934244	0.00065754994
The alligator's $STRUCTURE$ consists of three types of cartilage (Fig. 1A), two groups of muscles, connective tissue, epithelium and a branch from the $STRUCTURE$.	0.99950206	0.0004979255
23 The trigeminal nerves relay information to the sneeze centre in the $STRUCTURE$ and cause reflex activation of motor and parasympathetic branches of the $STRUCTURE$ and activate respiratory muscles.	0.09107139	0.9089286
44 Cough is mediated exclusively by the $STRUCTURE$, meaning that cough is initiated in the airway by stimulation of sensory nerves at the level of the $STRUCTURE$ or below.45 A model of cough control is illustrated in figure 3 .	0.99464864	0.0053514075
55 Cytokines are believed to cross the blood–brain barrier or interact with the $STRUCTURE$ endings to signal the temperature control centre of the $STRUCTURE$ to increase the thermal set point.	0.9399983	0.06000165
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the hypothalamus.	0.9994327	0.0005673552
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the brain to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.99578387	0.0042161015
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on vagal nerve endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.9808623	0.019137729
"After aspiration, 2-3 ml of the local anesthetic solution is injected slowly [Figure 4].[3]Figure 4Extraoral location for $STRUCTURE$ block
 $STRUCTURE$ block technique."	0.93491286	0.06508713
These epidemiological findings, which support the view that PD initially commences in the gut and not the $STRUCTURE$, strongly implicates the $STRUCTURE$ in the disorder’s development.	0.9019254	0.098074585
The $STRUCTURE$ (the longest $STRUCTURE$, which innervates the heart and gut) is chock-full of oxytocin receptors.	0.9990276	0.00097238756
The $STRUCTURE$ (the longest cranial nerve, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.9995561	0.00044385274
The vagus nerve (the longest $STRUCTURE$, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.00072133937	0.99927866
Attention was measured using both $STRUCTURE$ rate and skin conductance changes from sweat on the fingers; emotional resonance was quantified using two measures of changes in the brain’s relaxation response driven by the $STRUCTURE$.	0.00065104745	0.99934894
Certainly, classical thinking tells us that there are neural connections from the body to the $STRUCTURE$ through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the brain.	0.9998506	0.00014945827
Certainly, classical thinking tells us that there are neural connections from the body to the brain through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the $STRUCTURE$.	0.9497305	0.050269518
This stimulates the production of action potentials in the $STRUCTURE$ that travel to the $STRUCTURE$.	0.003486893	0.9965131
4 Our studies have revealed that $STRUCTURE$ stimulation leads to the release of significant quantities of the neurotransmitter acetylcholine in the $STRUCTURE$.	0.0008998555	0.99910015
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the spleen.	0.011813932	0.98818606
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the vagus nerve until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.009417493	0.99058247
Thus, cytokine-blocking signals originating in the brain stem travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.9067489	0.093251094
This is the basic anatomy of the inflammatory reflex, enabling the $STRUCTURE$ to shut down TNF release from the $STRUCTURE$ and confer a braking action against damaging inflammation.	0.9486538	0.051346146
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, $STRUCTURE$, dorsal root ganglia, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.3156018	0.68439823
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, vagus nerve, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.999913	8.706452e-05
Cytokine receptors are found throughout the nervous system, including the CNS, $STRUCTURE$, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.9999186	8.14511e-05
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the brain.	0.999962	3.8047772e-05
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the carotid body, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.9988033	0.0011966546
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the phrenic nerve during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.99986464	0.00013539601
However, a study that exposed the whole animal to anaesthetic but recorded from the $STRUCTURE$ did measure the direct drug effect on the $STRUCTURE$.	0.99989986	0.00010013626
(a) Any study in which recordings were taken from the $STRUCTURE$ (the afferent nerve of the carotid body; anaesthetic being administered either to an isolated, separately perfused $STRUCTURE$ or to the whole animal).	0.9994757	0.00052427355
One limitation to quantitative analysis is that the true relationship between ventilation (or $STRUCTURE$ or $STRUCTURE$ discharge) and partial pressure (PO2) is nonlinear [68].	0.9997295	0.00027044726
Similar to the $STRUCTURE$, it may also suffer vascular compromise by injury to the inferolateral trunk from the cavernous segment of the $STRUCTURE$.	0.9998909	0.00010908051
In the interest of prognostication, a number of methods have been reported for evaluating $STRUCTURE$ function [99–105], but it is unclear if these methods can be generalized to address all motor or mixed sensory/motor $STRUCTURE$.	0.99970603	0.00029398807
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.99982506	0.00017490069
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9997525	0.00024747854
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.99963784	0.00036209042
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9065449	0.09345506
