sentence	label
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, $STRUCTURE$, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, $STRUCTURE$, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, $STRUCTURE$, colon, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, $STRUCTURE$, spleen, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, $STRUCTURE$, prostate, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, $STRUCTURE$, spleen, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, $STRUCTURE$, lungs, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, $STRUCTURE$, and testes.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, $STRUCTURE$, lungs, and $STRUCTURE$.	0
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, $STRUCTURE$, and $STRUCTURE$.	0
CCK-1 receptors are abundant in the gut and in a few discrete $STRUCTURE$ regions (NTS, the $STRUCTURE$ and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete $STRUCTURE$ regions (NTS, the area postrema and the $STRUCTURE$), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete $STRUCTURE$ regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the $STRUCTURE$, the hypothalamus, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete $STRUCTURE$ regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the $STRUCTURE$, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete $STRUCTURE$ regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, $STRUCTURE$, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete $STRUCTURE$ regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, $STRUCTURE$, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete $STRUCTURE$ regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, spinal cord, and $STRUCTURE$ [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the $STRUCTURE$ and the $STRUCTURE$), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the $STRUCTURE$ and the hypothalamus), while CCK-2 receptors are expressed in the $STRUCTURE$, the hypothalamus, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the $STRUCTURE$ and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the $STRUCTURE$, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the $STRUCTURE$ and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, $STRUCTURE$, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the $STRUCTURE$ and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, $STRUCTURE$, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the $STRUCTURE$ and the hypothalamus), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, spinal cord, and $STRUCTURE$ [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the area postrema and the $STRUCTURE$), while CCK-2 receptors are expressed in the $STRUCTURE$, the hypothalamus, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the area postrema and the $STRUCTURE$), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, $STRUCTURE$, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the area postrema and the $STRUCTURE$), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, $STRUCTURE$, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the area postrema and the $STRUCTURE$), while CCK-2 receptors are expressed in the cerebral cortex, the hypothalamus, vagal nerve, spinal cord, and $STRUCTURE$ [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the $STRUCTURE$, the $STRUCTURE$, vagal nerve, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the $STRUCTURE$, the hypothalamus, $STRUCTURE$, spinal cord, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the $STRUCTURE$, the hypothalamus, vagal nerve, $STRUCTURE$, and gastric mucosa [191].	0
CCK-1 receptors are abundant in the gut and in a few discrete brain regions (NTS, the area postrema and the hypothalamus), while CCK-2 receptors are expressed in the $STRUCTURE$, the hypothalamus, vagal nerve, spinal cord, and $STRUCTURE$ [191].	0
