sentence	label
Figure 2Simultaneous recordings of neurons (n = 8) in the $STRUCTURE$ (raster plots) and integrated $STRUCTURE$ activity (∫PNA, see Data Analysis) before (A) and after (B) hypoxia.	0
These include the LS, preoptic area (POA), central and medial amygdala (CeA and MeA), $STRUCTURE$ (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., $STRUCTURE$, PAG) (Newman, 1999; Goodson, 2005).	0
Among the surrounding structures, the most commonly affected are strap muscles (53%), $STRUCTURE$ (RLN) (47%), trachea (31%), $STRUCTURE$ (21%), and larynx (12%) [8].	0
Cholecystokinin (CCK) is a peptide produced mainly in the $STRUCTURE$ and $STRUCTURE$ that acts on the vagus nerve and directly on the hypothalamic nuclei.	0
The carotid triangle contains the $STRUCTURE$, internal and $STRUCTURE$, internal jugular vein, deep cervical lymph nodes, vagus nerve, accessory nerve, and hypoglossal nerve [11].	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, $STRUCTURE$, bed nucleus of stria terminalis, subventricular zone, $STRUCTURE$, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0
Taste is mediated by three cranial nerves: The sensory component of the facial nerve, $STRUCTURE$, and $STRUCTURE$.	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, subventricular zone, $STRUCTURE$, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and $STRUCTURE$ [200].	0
76 The relevant cranial nerves include the hypoglossal nerve (to the muscles of the $STRUCTURE$), the facial nerve (lips), the trigeminal nerve (jaws), and the $STRUCTURE$, innervating the larynx and some respiratory muscles.	0
Intense alarin-LI-positive cells and diffuse labeling are detected in the $STRUCTURE$, the median preoptic nucleus, the vascular organ of the lamina terminalis, the suprachiasmatic nucleus, the $STRUCTURE$, and in the lateral hypothalamic area.	0
In addition to cortex, the temporal lobe contains white matter, part of the $STRUCTURE$, the tail of the caudate nucleus, the $STRUCTURE$, the hippocampal formation, and the amygdala.	0
Patients with $STRUCTURE$ injury often have autonomic nerve dysfunction, which causes increased blood pressure variability; however, there is no previous report showing that awakening blood pressure rise could be observed in patients with $STRUCTURE$ injury.	0
The infection in this syndrome involves the facial nerve, although other cranial nerves are susceptible, including the trigeminal nerve, vestibulocochlear nerve, glossopharyngeal nerve, $STRUCTURE$, as well as some cranial-spine $STRUCTURE$ [1], [2].	0
Peripheral facial palsy, however, can also result from a central lesion at the level of the ipsilateral $STRUCTURE$ or $STRUCTURE$ at the pons [131].	0
They are also expressed in $STRUCTURE$ nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the nucleus semicircular torus, the facial nerve nucleus, the periventricular layer of the $STRUCTURE$, and the granular layer of the olfactory bulb.	0
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the vagus nerve are the $STRUCTURE$, $STRUCTURE$, superior and middle thyroid veins, accessory nerve, transverse cervical nerve, hypoglossal nerve, C1 and C2 spinal nerve roots, and ansa cervicalis.	0
These include the area postrema at the level of the fourth ventricle, and the $STRUCTURE$ and vascular organ of the lamina terminalis at the level of the anterior wall of the $STRUCTURE$ [1].	0
It has been attributed to spread from the amygdale and hippocampus to the $STRUCTURE$ and pallidum through the $STRUCTURE$ and stria terminalis [61].	0
The Imaris image shows the otocyst in white transparency; $STRUCTURE$ in opaque blue; vestibular ganglion, vestibular nerves, and $STRUCTURE$ in opaque red; and glossopharyngeal and vagus nerves in opaque pink.	0
Swallowing is triggered by sensory afferent fibers conveyed by the $STRUCTURE$ that project through the solitary tract to the $STRUCTURE$ and premotoneurons located within the interstitial and intermediate NTS constitute the SwCPG (Jean, 2001).	1
This could be a result of temporary entrapment of the $STRUCTURE$, which supplies the diaphragm, reduces it neural activity, and consequently weakens the $STRUCTURE$ activity [22].	1
For example, organizational processes sexualize brain structures such as the preoptic area and the suprachiasmatic nucleus of the hypothalamus, the basolateral amygdala (BLA), the bed nucleus of the stria $STRUCTURE$ (BNST), and the $STRUCTURE$ (Collaer and Hines, 1995).	1
Despite the abnormal craniofacial morphology with cyclopamine treatment, rami of $STRUCTURE$, including a recurrent ramus of the $STRUCTURE$, were normally elongated to the peripheral region compared with controls (Fig. 7a, b).	0
The vagus nerve supplies the parasympathetic tone from the $STRUCTURE$ to the splenic flexure, and the sacral parasympathetic nerves (S2 to S5) supply the $STRUCTURE$, sigmoid, and rectum.	0
CRH is also present in limbic structures and other brain regions related to the stress response such as the bed nucleus of the stria $STRUCTURE$, the central nucleus of the amygdala, the $STRUCTURE$, the cerebral cortex, the cerebellum, and the dorsal root neurons of the spinal cord.	1
4] The $STRUCTURE$, $STRUCTURE$, and lingual nerve may be irritated or damaged, mainly manifesting as the numbness of the ipsilateral lower lip, cheek, and tongue.	0
In addition to the tissues listed in the Table, the jejunum, lateral retropharyngeal lymph node, respiratory epithelium, triceps muscle, cranial cervical ganglion, nodose ganglion, $STRUCTURE$, $STRUCTURE$, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0
At the patient's request, as he had good pain relief with the prior left stellate $STRUCTURE$ block, the attending physician changed to an out of plane approach to avoid the brachial plexus and completed the ultrasound guided $STRUCTURE$ block, without any further complications.	1
Reported nerve sites of involvement by IP in order of decreasing frequency were the ulnar nerve (17%), median nerve (11%), $STRUCTURE$ (9%), posterior interosseous nerve (9%), sciatic nerve (8%), radial nerve (8%), $STRUCTURE$ (8%), femoral nerve (6%), and tibial nerve (4%) (5).	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and $STRUCTURE$), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and $STRUCTURE$ [1].	0
Sensory innervation of the laryngeal surface of the epiglottis is mainly attributed to the internal branch of the $STRUCTURE$, derived from the $STRUCTURE$, and its intense stimulation may predispose asystole [7–9].	0
12 It can be assumed that if the position of the $STRUCTURE$ is not physiological, the $STRUCTURE$ is retracted or irritated in different ways, causing nociceptive afferents, in the same way as for a peripheral nerve irritation from the surrounding tissues that it crosses.	0
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the $STRUCTURE$ (CN VI) and carotid artery pass through the $STRUCTURE$.	0
The hypoglossal nerve innervates all the muscles of the tongue except for the palatoglossus muscle which is innervated by the $STRUCTURE$ (X) and the $STRUCTURE$ (XI).	0
Splanchnic nerve plexus is an autonomic nerve plexus supplying upper abdominal organs (stomach, $STRUCTURE$, gallbladder, $STRUCTURE$).	0
Electromyographic detection is to be performed using Neurocare-C electromyography (Neurocare Center Co., Shanghai, China) and evoked potential instruments to determine MCV and SCV of the bilateral $STRUCTURE$, ulnar nerve, common peroneal nerve, and $STRUCTURE$.	0
The $STRUCTURE$ (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the $STRUCTURE$.	0
The parasympathetic nerves that control the stomach and $STRUCTURE$ are from the $STRUCTURE$ (DMV) and nucleus ambiguous (NA) of the medulla oblongata (both of which are the initial nuclei of parasympathetic preganglionic fibers and essential visceral motor nuclei).	0
They are distributed in the hepatic artery, $STRUCTURE$, liver interior and extrahepatic bile duct; the $STRUCTURE$ originates from celiac ganglia, while the parasympathetic nerve comes from the vagus nerve[12].	0
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, $STRUCTURE$, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, $STRUCTURE$, bed nucleus of stria terminalis, and periaqueductal gray.	0
Thirty serial coronal brain slices (Bregma 0.14 to Bregma 0.86; Franklin and Paxinos, 1997) covering within a rostro-caudal axis the $STRUCTURE$ (MS), the $STRUCTURE$ (OVLT) and the medial preoptic area (mPOA) from each female were immunolabeled for GnRH perikarya.	0
"$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, $STRUCTURE$, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined."	0
The parasympathetic input for cardiopulmonary coupling or sinus arrhythmia occurs through the cervical trunk of the $STRUCTURE$ innervated by neurons in the DMNV and $STRUCTURE$ of the medulla [34].	1
These include the LS, preoptic area (POA), central and medial amygdala (CeA and MeA), bed nucleus of the stria terminalis (BST), $STRUCTURE$ (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., $STRUCTURE$, PAG) (Newman, 1999; Goodson, 2005).	0
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including vagus nerve, spinal cord, brainstem, hypothalamus, thalamus, $STRUCTURE$, and some $STRUCTURE$ (Peyron et al., 1998; Heinonen et al., 2008).	0
The BN is a branch of the $STRUCTURE$, which is derived from the $STRUCTURE$ and transmits sensory information to the skin on the anterior area of the buccinator muscle, buccal mucosa, and posterior area of the buccal gingivae to the molar teeth.	0
Unfortunately, the operation can result in multiple cranial nerve palsies including mandibular branch of $STRUCTURE$, $STRUCTURE$, glossopharyngeal nerve and vagus nerve, either temporarily or permanently.	0
Upon injury, danger stimuli including DAMPs activate pattern recognition receptors (PRRs) on the local afferent $STRUCTURE$ to generate a signal transmitted through the CNS and efferent $STRUCTURE$ to the splenic nerve that stimulates the release of noradrenaline in the spleen [157,158].	0
In stages 1 and 2 alpha-synuclein deposits begin in the $STRUCTURE$, olfactory bulb and $STRUCTURE$, with no noticeable motor symptoms.	0
Endometriosis close to the sympathetic and $STRUCTURE$ fibers (hypogastric plexus and splanchnic nerves) can lead to a dysfunction of pelvic organs (e.g. dysfunction of the $STRUCTURE$ as well as disturbance of vaginal lubrication and intestinal dysfunction) (Possover, 2014).	0
The femoral nerve was tested in the anterior mid-thigh, the $STRUCTURE$ in the internal face of the leg, the $STRUCTURE$ in the dorsal face of the foot, and the tibial nerve in the plantar face of the foot.	0
The nucleus of the solitary tract in the $STRUCTURE$ is an important relay station for both the regulation of the ANS and the control of facial muscles as it contains fibers from both the facial (Nageotte, 1906) and the $STRUCTURE$ nerves (Pearson, 1947).	0
In mammals, CVOs include the $STRUCTURE$ and adjacent neurohypophysis, the organum vasculosum lamina terminalis (OVLT), the subfornical organ (SFO) and the $STRUCTURE$ (AP).	0
"$STRUCTURE$ presented a lateral course, originating from the posterolateral aspect of the intracavernous portion of the internal carotid artery; it ran underneath the auditory nerve and continued caudally between the trigeminal nerve and $STRUCTURE$ to join the distal basilar artery."	0
These signals are conveyed centrally to the $STRUCTURE$ via the vagus and $STRUCTURE$.	1
Sensory afferent information from the colon, bladder, and urethra is transmitted via the splanchnic, pudendal, and $STRUCTURE$, whose cell bodies exist in $STRUCTURE$ (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0
Labeled fibers packed into the $STRUCTURE$ of the nucleus tractus solitarius (Sol; A2, arrow) and extended toward the lateral part of the $STRUCTURE$ of the vagus.	0
There are several other oxytocin binding sites in the periphery, including the $STRUCTURE$, heart, $STRUCTURE$, and vagus nerve, which all may contribute to behavioral effects of oxytocin, including inhibition of appetite and fear [25,26].	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and VI), optic nerve and chiasm, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and $STRUCTURE$ [1].	0
We detected neither RNA nor antigen for Zika virus in any autopsy specimens tested (Zika virus RT-PCR, cranial nerve VII, $STRUCTURE$, and spinal cord including cauda equina; IHC, brain, $STRUCTURE$, sciatic nerve, and multiple solid organs).	0
The ciliary ganglion consists of sensitive fibers of the $STRUCTURE$, parasympathetic fibers of the oculomotor nerve, and sympathetic fibers of the $STRUCTURE$.	0
From the aortic arch, the afferent signals are mediated by the aortic depressor nerve, relayed through the nodose ganglia to the nuclei of the $STRUCTURE$ in the $STRUCTURE$ (43).	1
CC, $STRUCTURE$; LF, longitudinal fibers; LL, lateral lemniscus; ML, $STRUCTURE$; RN, red nucleus; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	0
Also, many critical structures surround the $STRUCTURE$, such as the esophagus, trachea, recurrent laryngeal nerve, carotid artery, vagus nerve, and $STRUCTURE$ (24).	0
Fig. 1Endoscopic view of specimen (right ear), with view of $STRUCTURE$ and $STRUCTURE$ and geniculate ganglion.	0
Despite an ongoing debate on the density of vagal innervation of the LV $STRUCTURE$, there is strong evidence that $STRUCTURE$ stimulation is associated with significant increases in LV ACh content (Eliakim et al. 1961; Akiyama et al. 1994; Akiyama & Yamazaki, 2001).	0
Though majority of $STRUCTURE$ is innervated by greater palatine nerve it also derives supply from lesser palatine and nasopalatine nerves, all are branches of $STRUCTURE$.	0
Thirty serial coronal $STRUCTURE$ slices (Bregma 0.14 to Bregma 0.86; Franklin and Paxinos, 1997) covering within a rostro-caudal axis the median septum (MS), the $STRUCTURE$ (OVLT) and the medial preoptic area (mPOA) from each female were immunolabeled for GnRH perikarya.	0
The core temperature measurement is usually collected via standard monitoring sites, such as pulmonary artery, $STRUCTURE$, $STRUCTURE$, tympanic membrane, rectum, and esophagus.	0
They are innervated by the $STRUCTURE$, which is a branch of the $STRUCTURE$, cranial nerve (CN) IX.	0
The most commonly involved nerves were the hypoglossal nerve, $STRUCTURE$, and $STRUCTURE$ (Fig. 3).	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and VI), $STRUCTURE$ and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, $STRUCTURE$, and pterygoid canal [1].	0
Paraventricular thalamic nucleus sends neurons to multiple regions, involving $STRUCTURE$, $STRUCTURE$, and infralimbic cortex [100].	0
"$STRUCTURE$ play a potential role in modulating psychological stress via the $STRUCTURE$ – the longest cranial nerve running between the brain and abdomen."	0
The blind insertion of the trocars into the obturator foramen, $STRUCTURE$, $STRUCTURE$ and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	0
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, $STRUCTURE$, occulomotor complex, peri-aqueductal gray, $STRUCTURE$, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0
It also has dense projections to the ventral striatum, a number of nuclei within the hypothalamus (including the preoptic area, lateral hypothalamus and dorsomedial hypothalamus), bed nucleus of the stria $STRUCTURE$, medial septum, diagonal band of Broca and $STRUCTURE$.	0
Locally aggressive thyroid cancer—these are the patients who will require detailed evaluation of the extent of the disease and its involvement in relation to the central compartment vital organs such as $STRUCTURE$, $STRUCTURE$, esophagus, and major vascular structures.	0
When the $STRUCTURE$ is involved, it is classically an extension of a cyst from the distal sciatic branches, the common peroneal or $STRUCTURE$ [3–8].	0
Percutaneous epicardial access and ablation can result in collateral injury to several thoracic and abdominal structures, including the epicardial vessels, the RV, the $STRUCTURE$, the $STRUCTURE$, the phrenic nerve, the diaphragm and the liver (Figure 2).	0
PTA presented a lateral course, originating from the posterolateral aspect of the intracavernous portion of the internal carotid artery; it ran underneath the auditory nerve and continued caudally between the $STRUCTURE$ and abducens nerve to join the $STRUCTURE$.	0
"$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, $STRUCTURE$, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined."	0
Olfactory nerve, optic nerve, $STRUCTURE$, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, $STRUCTURE$, and sublingual nerve were examined.	0
If the Fear system is mainly centered on the $STRUCTURE$, medial hypothalamus and dorsal periacqueductal gray, the Panic System is mainly located within the anterior cingulate, the $STRUCTURE$, the dorso-medial thalamus, the preoptic area, and the periacqueductal gray.	0
Structurally, it has been shown that the major cholinergic parasympathetic nerve, the $STRUCTURE$, innervates many organs, including $STRUCTURE$, pancreas, and lymphoid tissues where nerve terminals form synaptic contacts with lymphoid cells.	1
29–33 These nerves were chosen to evaluate the effect of sepsis on the excitability of a somatic (sciatic) and autonomic ($STRUCTURE$) nerves.30–32 In the $STRUCTURE$, we measured parameters of the first and second CAP components in myelinated fibers.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, V2, and VI), optic nerve and chiasm, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the $STRUCTURE$ and hypogastric nerves, which innervate the urinary bladder and $STRUCTURE$, and the pudendal nerves, which innervate the mid-distal urethra and the external urethral sphincter (EUS) (10).	1
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, recurrent laryngeal nerve, $STRUCTURE$, $STRUCTURE$, thyroid and parathyroids.	0
Still, it is tempting to speculate that in humans, the $STRUCTURE$ also gives input to the habenula routing via the stria terminalis, septal areas, or $STRUCTURE$ and stria medularis.	1
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the $STRUCTURE$, the bed nucleus of the stria terminalis, the amygdala, the thalamus, the hypothalamus, the $STRUCTURE$ and the midbrain are shown.	0
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including $STRUCTURE$, $STRUCTURE$, brainstem, hypothalamus, thalamus, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0
To investigate what drives afferent outflow during filling and emptying of the UB, we used an ex vivo $STRUCTURE$ preparation with intact urethra, major pelvic ganglia, and $STRUCTURE$.	0
It also has dense projections to the ventral striatum, a number of nuclei within the hypothalamus (including the $STRUCTURE$, lateral hypothalamus and dorsomedial hypothalamus), $STRUCTURE$, medial septum, diagonal band of Broca and substantia innominata.	0
From them, more complicated pathways, still under investigation, pass through the nucleus of the solitary tract to the $STRUCTURE$ and the $STRUCTURE$ returning the input to gut to inhibit mechanical and secretional stimuli and to close the loop (Figure 1).	0
The EA comprises the $STRUCTURE$ (BST), the central nucleus of the amygdala (CeA), and the $STRUCTURE$ (NAcc; Heimer and Alheid, 1991).	0
Important nerves to consider include the $STRUCTURE$, thoracolumbar, ilioinguinal, $STRUCTURE$, genitofemoral, or obturator nerve [9].	0
This reflex has been shown to decrease heart rate through acetylcholine release from the $STRUCTURE$ by stimulating the trigeminal nerve, especially the $STRUCTURE$.	0
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, tibial artery, $STRUCTURE$ heart, lung, skeletal muscle, tibial nerve, skin from sun exposed lower leg, $STRUCTURE$, and whole blood) analyzed by RNA-seq of the GTEx consortium.	0
Visceral afferents including those located in the $STRUCTURE$ pass through the splanchnic nerve to the $STRUCTURE$ regions, including the rVLM (Li et al., 2002; Zhou et al., 2005b; Li and Longhurst, 2010).	1
Electromyographic detection is to be performed using Neurocare-C electromyography (Neurocare Center Co., Shanghai, China) and evoked potential instruments to determine MCV and SCV of the bilateral $STRUCTURE$, $STRUCTURE$, common peroneal nerve, and tibial nerve.	0
Neurons within the $STRUCTURE$ directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, $STRUCTURE$) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	1
Furthermore, positioning the left ventricular pacing lead in the distal anterior cardiac vein is often technically easier than in a lateral or $STRUCTURE$, with less risk of $STRUCTURE$ capture.	0
