sentence	no_rel_prob	rel_prob
An empty bowel and bladder are important for this approach to the nerve, since faeces or a full $STRUCTURE$ may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.99824566	0.0017543535
Extensive earlier investigations have reported that $STRUCTURE$, the main source of circulating pro-inflammatory cytokines, is the target organ of the $STRUCTURE$ for controlling pro-inflammatory cytokine production (Huston et al. 2006; Rosas-Ballina et al. 2008).	0.0048846104	0.9951154
ES can be classified into stimulation at sacral nerves, pelvic floor, $STRUCTURE$, or $STRUCTURE$.	0.99997044	2.9544384e-05
They showed that GDNF applied directly to axonal tips and not the cell body sustained neuronal survival in $STRUCTURE$ (DRG) sensory neurons but not in $STRUCTURE$ (SCG) sympathetic neurons, which are seen to rapidly apoptose (Tsui and Pierchala, 2010).	0.99991953	8.0483755e-05
Regeneration in facial nuclei in the $STRUCTURE$ after $STRUCTURE$ transection was evaluated at day 21 by retrograde axonal tracing with FluoroGold.	0.31619754	0.6838024
Attention should be paid when patients who have or had primary malignancy with high incidence of $STRUCTURE$ metastasis show symptoms such as vertigo, hearing loss, tinnitus, and $STRUCTURE$ palsy with rapid progression or sudden onset.	0.9999287	7.131809e-05
In general, thyroid cancer does not produce any symptoms unless they invade adjacent structures including $STRUCTURE$, $STRUCTURE$ and esophagus.	0.99996495	3.5051704e-05
The former is supplied by $STRUCTURE$ which innervates derivatives of the foregut and the midgut, extending from pharynx to the splenic flexure of $STRUCTURE$.	0.00011349289	0.99988645
On the other hand, the $STRUCTURE$ motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the colon, and is responsible for motor activity of this part of the gut.	0.99988705	0.00011291155
On the other hand, the $STRUCTURE$ motor (CN10) cranial nerve distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.9892712	0.010728741
On the other hand, the vagus motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.97544265	0.024557343
Therefore, we assumed that using dental floss or traditional wooden brush might lead to stimulating $STRUCTURE$ endings under the gum epithelium, which in turn, leads to stimulating the $STRUCTURE$ through the above-mentioned reflex.	0.005686245	0.9943138
One of the most widely accepted theories is that the partial or total loss of $STRUCTURE$ (facial) nerve function disinhibits the $STRUCTURE$, resulting in pain along trigeminal pathways, as both taste and pain systems are regulated by interneurons of the central nervous system (CNS).[	0.0041236854	0.9958764
The recurrent (inferior) $STRUCTURE$ is a branch of the $STRUCTURE$ that supplies motor function and sensation of the larynx (voice box).	0.99966645	0.000333566
The recurrent (inferior) $STRUCTURE$ is a branch of the vagus nerve that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.0005512901	0.99944866
The recurrent (inferior) laryngeal nerve is a branch of the $STRUCTURE$ that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.0002691859	0.99973077
The $STRUCTURE$ usually penetrates the cricothyroid muscle to enter the $STRUCTURE$.	0.27322695	0.7267731
Figure 1Non-recurrent $STRUCTURE$ found during thyroidectomyThe nerve emanated from the right vagus nerve and entered the $STRUCTURE$ three to four cm after its origin without showing any recurrent course.	0.9995516	0.00044844768
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and pancreas (17–20).	0.99996066	3.9336886e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.99996567	3.431537e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.99996144	3.860601e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.9999654	3.4567533e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.9999728	2.7129592e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.9999707	2.9336205e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.9999698	3.0248146e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, $STRUCTURE$ and pancreas (17–20).	0.99997365	2.6318847e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and $STRUCTURE$ (17–20).	0.9999704	2.960128e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and $STRUCTURE$ (17–20).	0.99997216	2.7875189e-05
After anesthesia, the rats were fixed on a table, and a midline incision was made on the neck, exposing the bilateral $STRUCTURE$ (CCA) and the $STRUCTURE$.	0.9999712	2.8818851e-05
Approximately 1 cm of the bilateral $STRUCTURE$ innervating the $STRUCTURE$ was cut off to prevent nerves regeneration.	0.00026394863	0.999736
By stark contrast, the main sites of ACE2 expression, i.e., the $STRUCTURE$, GI tract, kidneys, $STRUCTURE$ and gall-bladder, and indeed the testis in men, wherein SARS-CoV-2 replication has also been documented (37), are all innervated by the vagus nerve.	0.9999615	3.8536837e-05
By stark contrast, the main sites of ACE2 expression, i.e., the $STRUCTURE$, GI tract, kidneys, liver and gall-bladder, and indeed the testis in men, wherein SARS-CoV-2 replication has also been documented (37), are all innervated by the $STRUCTURE$.	0.0031507334	0.99684924
By stark contrast, the main sites of ACE2 expression, i.e., the lung, GI tract, kidneys, $STRUCTURE$ and gall-bladder, and indeed the testis in men, wherein SARS-CoV-2 replication has also been documented (37), are all innervated by the $STRUCTURE$.	0.0028674237	0.99713254
A mixture of afferent fibers from the $STRUCTURE$ and the $STRUCTURE$ mainly innervate pharynx and larynx.	0.99994713	5.2846037e-05
A mixture of afferent fibers from the $STRUCTURE$ and the vagus nerve mainly innervate pharynx and $STRUCTURE$.	0.0002028318	0.99979717
A mixture of afferent fibers from the glossopharyngeal nerve and the $STRUCTURE$ mainly innervate pharynx and $STRUCTURE$.	0.00017905392	0.99982095
On the contrary, the inferior part of the $STRUCTURE$ is exclusively innervated by the $STRUCTURE$.	0.00020883996	0.99979115
4, not only we could collect $STRUCTURE$ data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and diaphragm mechanical movements.	0.9721953	0.027804643
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9999126	8.736693e-05
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.9998624	0.00013763172
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9999376	6.237341e-05
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.99991953	8.043285e-05
4, not only we could collect SCG data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and $STRUCTURE$ mechanical movements.	0.9999583	4.1710606e-05
In rats, the $STRUCTURE$ innervates all of the digestive tracts except for the $STRUCTURE$ [31].	0.0001527668	0.9998472
The alligator's $STRUCTURE$ consists of three types of cartilage (Fig. 1A), two groups of muscles, connective tissue, epithelium and a branch from the $STRUCTURE$.	0.9984674	0.0015325944
23 The trigeminal nerves relay information to the sneeze centre in the $STRUCTURE$ and cause reflex activation of motor and parasympathetic branches of the $STRUCTURE$ and activate respiratory muscles.	0.0002600294	0.99973994
44 Cough is mediated exclusively by the $STRUCTURE$, meaning that cough is initiated in the airway by stimulation of sensory nerves at the level of the $STRUCTURE$ or below.45 A model of cough control is illustrated in figure 3 .	0.997505	0.0024949512
55 Cytokines are believed to cross the blood–brain barrier or interact with the $STRUCTURE$ endings to signal the temperature control centre of the $STRUCTURE$ to increase the thermal set point.	0.16394743	0.8360526
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the hypothalamus.	0.99991554	8.44413e-05
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the brain to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.98235554	0.017644446
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on vagal nerve endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.8545456	0.14545445
"After aspiration, 2-3 ml of the local anesthetic solution is injected slowly [Figure 4].[3]Figure 4Extraoral location for $STRUCTURE$ block
 $STRUCTURE$ block technique."	0.99104404	0.008955952
These epidemiological findings, which support the view that PD initially commences in the gut and not the $STRUCTURE$, strongly implicates the $STRUCTURE$ in the disorder’s development.	0.99966234	0.00033770068
The $STRUCTURE$ (the longest $STRUCTURE$, which innervates the heart and gut) is chock-full of oxytocin receptors.	0.999671	0.0003289913
The $STRUCTURE$ (the longest cranial nerve, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.9999165	8.348046e-05
The vagus nerve (the longest $STRUCTURE$, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.0002010866	0.99979895
Attention was measured using both $STRUCTURE$ rate and skin conductance changes from sweat on the fingers; emotional resonance was quantified using two measures of changes in the brain’s relaxation response driven by the $STRUCTURE$.	0.00018740339	0.9998126
Certainly, classical thinking tells us that there are neural connections from the body to the $STRUCTURE$ through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the brain.	0.99989855	0.00010146019
Certainly, classical thinking tells us that there are neural connections from the body to the brain through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the $STRUCTURE$.	0.0029408392	0.99705917
This stimulates the production of action potentials in the $STRUCTURE$ that travel to the $STRUCTURE$.	0.0007259583	0.999274
4 Our studies have revealed that $STRUCTURE$ stimulation leads to the release of significant quantities of the neurotransmitter acetylcholine in the $STRUCTURE$.	0.00035628496	0.9996437
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the spleen.	0.00046814032	0.9995319
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the vagus nerve until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.0013903196	0.99860966
Thus, cytokine-blocking signals originating in the brain stem travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.996189	0.0038109834
This is the basic anatomy of the inflammatory reflex, enabling the $STRUCTURE$ to shut down TNF release from the $STRUCTURE$ and confer a braking action against damaging inflammation.	0.9985436	0.0014563552
