sentence	no_rel_prob	rel_prob
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, phrenic nerve nuclei, reticular formation and $STRUCTURE$.	0.9999786	2.145571e-05
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the brain stem respiratory center, $STRUCTURE$ nuclei, reticular formation and $STRUCTURE$.	0.99998474	1.5284808e-05
The left side of the $STRUCTURE$ with the $STRUCTURE$ was dissected from the rat following the procedures described previously (Bulbring 1997).	0.9955215	0.0044785114
Figure 1Effects of rocuronium and vecuronium on the rundown rate of trains of endplate potentials (EPPs) in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats.	0.9814176	0.018582426
The non-uniform stretched muscle preparation from the isolated rat $STRUCTURE$ $STRUCTURE$ is used to record relatively high rates of EPPs and miniature EPPs (Zou & Liu 1988).	0.99187154	0.00812841
(A) Examples of the single normal EPP (a) and trains of EPPs (b) in the isolated $STRUCTURE$ $STRUCTURE$ preparation.	0.99714696	0.002853011
In conclusions, both rocuronium and vecuronium enhance initial rundown of EPP amplitudes in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats, suggesting that both drugs produce significant presynaptic inhibition.	0.9980895	0.0019105196
Third, an anomalous thick and tortuous artery, which originated from the aorta near the right inferior $STRUCTURE$ artery, supplied the right basal $STRUCTURE$ (Fig. 2a, b).	0.0014487803	0.9985512
The tumor was observed to cohesively follow the course of the posterior $STRUCTURE$ through the tarsal tunnel, as well as the $STRUCTURE$ through the plantar aspect of the foot to the proximal phalanx (Figure 3b).	0.9997905	0.00020954256
As most case of TN are caused by $STRUCTURE$ root compression (Zakrzewska and Linskey 2014), Vos et al. (1994) developed a lab rat model of TN produced by chronic constriction injury of the infraorbital nerve (ION-CCI), which is a branch of the $STRUCTURE$.	0.99959505	0.00040495247
The $STRUCTURE$ is a peripheral nerve composed mainly of afferent sensory fibres from $STRUCTURE$ roots S1, S2, and S3.	0.056868155	0.9431318
The aim of this study was to create a standard laparoscopic approach for localisation of the $STRUCTURE$ and implantation of an electrode at the nerve site with subsequent stimulation and urodynamic and electromyographic evaluation of the $STRUCTURE$ and perineal skeletal muscles.	0.99931014	0.00068985525
A, B: Ventral top views of the $STRUCTURE$ (*), the pelvic side wall, and, after opening the fascia, the dorsally located $STRUCTURE$ (white arrow).	0.9998904	0.00010959764
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the pudendal nerve (Popesko 1977).	0.99997604	2.3937842e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to sciatic nerve and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99997526	2.4731642e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the obturator nerve, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99997824	2.1762457e-05
Having an alternative method for surgical electrode placement near the $STRUCTURE$ would be valuable for functional modulation of the dysfunctional $STRUCTURE$.	0.99708986	0.0029101144
An empty bowel and $STRUCTURE$ are important for this approach to the nerve, since faeces or a full bladder may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.9999007	9.931833e-05
An empty bowel and bladder are important for this approach to the nerve, since faeces or a full $STRUCTURE$ may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.9998772	0.00012274993
Extensive earlier investigations have reported that $STRUCTURE$, the main source of circulating pro-inflammatory cytokines, is the target organ of the $STRUCTURE$ for controlling pro-inflammatory cytokine production (Huston et al. 2006; Rosas-Ballina et al. 2008).	0.0047542234	0.9952458
ES can be classified into stimulation at sacral nerves, pelvic floor, $STRUCTURE$, or $STRUCTURE$.	0.99995285	4.7125628e-05
They showed that GDNF applied directly to axonal tips and not the cell body sustained neuronal survival in $STRUCTURE$ (DRG) sensory neurons but not in $STRUCTURE$ (SCG) sympathetic neurons, which are seen to rapidly apoptose (Tsui and Pierchala, 2010).	0.99977356	0.00022646325
Regeneration in facial nuclei in the $STRUCTURE$ after $STRUCTURE$ transection was evaluated at day 21 by retrograde axonal tracing with FluoroGold.	0.99836445	0.0016355722
Attention should be paid when patients who have or had primary malignancy with high incidence of $STRUCTURE$ metastasis show symptoms such as vertigo, hearing loss, tinnitus, and $STRUCTURE$ palsy with rapid progression or sudden onset.	0.9999537	4.6336023e-05
In general, thyroid cancer does not produce any symptoms unless they invade adjacent structures including $STRUCTURE$, $STRUCTURE$ and esophagus.	0.99997556	2.4514195e-05
The former is supplied by $STRUCTURE$ which innervates derivatives of the foregut and the midgut, extending from pharynx to the splenic flexure of $STRUCTURE$.	0.00033594412	0.99966407
On the other hand, the $STRUCTURE$ motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the colon, and is responsible for motor activity of this part of the gut.	0.9945001	0.005499873
On the other hand, the $STRUCTURE$ motor (CN10) cranial nerve distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.0037451356	0.99625486
On the other hand, the vagus motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.031437535	0.9685625
Therefore, we assumed that using dental floss or traditional wooden brush might lead to stimulating $STRUCTURE$ endings under the gum epithelium, which in turn, leads to stimulating the $STRUCTURE$ through the above-mentioned reflex.	0.9981691	0.0018308979
One of the most widely accepted theories is that the partial or total loss of $STRUCTURE$ (facial) nerve function disinhibits the $STRUCTURE$, resulting in pain along trigeminal pathways, as both taste and pain systems are regulated by interneurons of the central nervous system (CNS).[	0.9993535	0.00064649596
The recurrent (inferior) $STRUCTURE$ is a branch of the $STRUCTURE$ that supplies motor function and sensation of the larynx (voice box).	0.998843	0.0011570022
The recurrent (inferior) $STRUCTURE$ is a branch of the vagus nerve that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.00012489536	0.99987507
The recurrent (inferior) laryngeal nerve is a branch of the $STRUCTURE$ that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.0001261627	0.9998738
The $STRUCTURE$ usually penetrates the cricothyroid muscle to enter the $STRUCTURE$.	0.35144755	0.6485524
Figure 1Non-recurrent $STRUCTURE$ found during thyroidectomyThe nerve emanated from the right vagus nerve and entered the $STRUCTURE$ three to four cm after its origin without showing any recurrent course.	0.9991858	0.00081418315
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and pancreas (17–20).	0.9997672	0.00023281992
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.9999393	6.0636943e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.9999394	6.0584054e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.9996776	0.00032240746
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.9999692	3.080816e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.99996823	3.1756408e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.99996156	3.8459057e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, $STRUCTURE$ and pancreas (17–20).	0.9999827	1.7332024e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and $STRUCTURE$ (17–20).	0.99997854	2.1505835e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and $STRUCTURE$ (17–20).	0.99997383	2.6119467e-05
After anesthesia, the rats were fixed on a table, and a midline incision was made on the neck, exposing the bilateral $STRUCTURE$ (CCA) and the $STRUCTURE$.	0.9999545	4.5443885e-05
Approximately 1 cm of the bilateral $STRUCTURE$ innervating the $STRUCTURE$ was cut off to prevent nerves regeneration.	0.0002154666	0.9997845
A mixture of afferent fibers from the $STRUCTURE$ and the $STRUCTURE$ mainly innervate pharynx and larynx.	0.99978286	0.00021710849
A mixture of afferent fibers from the $STRUCTURE$ and the vagus nerve mainly innervate pharynx and $STRUCTURE$.	9.0694164e-05	0.99990934
A mixture of afferent fibers from the glossopharyngeal nerve and the $STRUCTURE$ mainly innervate pharynx and $STRUCTURE$.	9.602812e-05	0.999904
On the contrary, the inferior part of the $STRUCTURE$ is exclusively innervated by the $STRUCTURE$.	0.00011471229	0.99988526
4, not only we could collect $STRUCTURE$ data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and diaphragm mechanical movements.	0.9486719	0.051328108
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9995362	0.00046376733
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.9995672	0.00043280877
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.999654	0.0003460015
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.9995864	0.00041359838
4, not only we could collect SCG data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and $STRUCTURE$ mechanical movements.	0.99985504	0.00014496813
In rats, the $STRUCTURE$ innervates all of the digestive tracts except for the $STRUCTURE$ [31].	0.99131215	0.008687905
The alligator's $STRUCTURE$ consists of three types of cartilage (Fig. 1A), two groups of muscles, connective tissue, epithelium and a branch from the $STRUCTURE$.	0.9999591	4.088748e-05
23 The trigeminal nerves relay information to the sneeze centre in the $STRUCTURE$ and cause reflex activation of motor and parasympathetic branches of the $STRUCTURE$ and activate respiratory muscles.	0.006527615	0.99347234
44 Cough is mediated exclusively by the $STRUCTURE$, meaning that cough is initiated in the airway by stimulation of sensory nerves at the level of the $STRUCTURE$ or below.45 A model of cough control is illustrated in figure 3 .	0.9988924	0.0011075558
55 Cytokines are believed to cross the blood–brain barrier or interact with the $STRUCTURE$ endings to signal the temperature control centre of the $STRUCTURE$ to increase the thermal set point.	0.9805069	0.019493146
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the hypothalamus.	0.999616	0.0003840053
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the brain to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.99883467	0.001165324
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on vagal nerve endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.9987537	0.001246255
"After aspiration, 2-3 ml of the local anesthetic solution is injected slowly [Figure 4].[3]Figure 4Extraoral location for $STRUCTURE$ block
 $STRUCTURE$ block technique."	0.9927669	0.0072331335
These epidemiological findings, which support the view that PD initially commences in the gut and not the $STRUCTURE$, strongly implicates the $STRUCTURE$ in the disorder’s development.	0.9968922	0.0031077657
The $STRUCTURE$ (the longest $STRUCTURE$, which innervates the heart and gut) is chock-full of oxytocin receptors.	0.9996266	0.00037342135
The $STRUCTURE$ (the longest cranial nerve, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.999568	0.00043199354
The vagus nerve (the longest $STRUCTURE$, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.00010675667	0.99989325
Attention was measured using both $STRUCTURE$ rate and skin conductance changes from sweat on the fingers; emotional resonance was quantified using two measures of changes in the brain’s relaxation response driven by the $STRUCTURE$.	0.00010320373	0.9998968
Certainly, classical thinking tells us that there are neural connections from the body to the $STRUCTURE$ through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the brain.	0.99978405	0.00021593335
Certainly, classical thinking tells us that there are neural connections from the body to the brain through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the $STRUCTURE$.	0.21496522	0.7850348
This stimulates the production of action potentials in the $STRUCTURE$ that travel to the $STRUCTURE$.	0.00088830333	0.9991117
4 Our studies have revealed that $STRUCTURE$ stimulation leads to the release of significant quantities of the neurotransmitter acetylcholine in the $STRUCTURE$.	0.00035497316	0.99964505
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the spleen.	0.0008555955	0.9991444
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the vagus nerve until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.00013812481	0.99986184
Thus, cytokine-blocking signals originating in the brain stem travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.9938555	0.0061444934
This is the basic anatomy of the inflammatory reflex, enabling the $STRUCTURE$ to shut down TNF release from the $STRUCTURE$ and confer a braking action against damaging inflammation.	0.98439634	0.01560365
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the $STRUCTURE$ to the descending fibres of the hepatic branch of the $STRUCTURE$ to the liver, leading to suppression of hepatic glucose production 27.	0.92740095	0.072599046
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the $STRUCTURE$ to the descending fibres of the hepatic branch of the vagus nerve to the $STRUCTURE$, leading to suppression of hepatic glucose production 27.	0.0012040943	0.9987959
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the brain stem to the descending fibres of the hepatic branch of the $STRUCTURE$ to the $STRUCTURE$, leading to suppression of hepatic glucose production 27.	0.0003484951	0.9996515
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, $STRUCTURE$, dorsal root ganglia, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.27818915	0.7218108
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, vagus nerve, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.99975216	0.00024784656
Cytokine receptors are found throughout the nervous system, including the CNS, $STRUCTURE$, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.9998841	0.000115872266
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the brain.	0.99998564	1.4362787e-05
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the carotid body, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.99968314	0.00031682043
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the phrenic nerve during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.99974287	0.0002571429
However, a study that exposed the whole animal to anaesthetic but recorded from the $STRUCTURE$ did measure the direct drug effect on the $STRUCTURE$.	0.9997572	0.00024284043
(a) Any study in which recordings were taken from the $STRUCTURE$ (the afferent nerve of the carotid body; anaesthetic being administered either to an isolated, separately perfused $STRUCTURE$ or to the whole animal).	0.9995048	0.00049520895
One limitation to quantitative analysis is that the true relationship between ventilation (or $STRUCTURE$ or $STRUCTURE$ discharge) and partial pressure (PO2) is nonlinear [68].	0.9995209	0.00047911896
Similar to the $STRUCTURE$, it may also suffer vascular compromise by injury to the inferolateral trunk from the cavernous segment of the $STRUCTURE$.	0.99979806	0.00020188377
In the interest of prognostication, a number of methods have been reported for evaluating $STRUCTURE$ function [99–105], but it is unclear if these methods can be generalized to address all motor or mixed sensory/motor $STRUCTURE$.	0.9995623	0.00043772283
