sentence	no_rel_prob	rel_prob
▪ Listeriosis (infection of the trigeminal nerve and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.9999735	2.6503176e-05
Facial and $STRUCTURE$ dysfunction is often accompanied by food packing into the cheeks, and the corneal reflex is a reliable test of $STRUCTURE$ VI function only if the eyelids are held open to observe the retraction of the globe.	0.9999558	4.423085e-05
Mouse $STRUCTURE$ (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the TRN.	0.99997723	2.2734848e-05
Mouse $STRUCTURE$ (P4–P10) and mouse forebrain (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.99993485	6.511926e-05
Mouse optic nerve (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.99976236	0.00023766427
The method has also been applied in $STRUCTURE$ research using a modified, neuron-specific promoter of $STRUCTURE$ 10 (15).	0.93707585	0.06292421
Neurons in the dorsal motor nucleus of the $STRUCTURE$ of the mouse $STRUCTURE$ labeled with Vmat2 QD 585 oligonucleotide are shown in Figure 8.	0.99953204	0.00046798447
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = $STRUCTURE$ of the PNS (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.999984	1.5960704e-05
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = stellate ganglion of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.9999814	1.8591827e-05
OL = optic lobe of the CNS; GI = gill; HE = heart (branchial); SG = $STRUCTURE$ of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.9999682	3.1779266e-05
Subset B included nine tissues (skeletal muscle, thyroid, whole blood, $STRUCTURE$, subcutaneous adipose, skin, tibial artery, $STRUCTURE$ and esophagus [mucosa]) from 34 individuals.	0.99998957	1.0374774e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the $STRUCTURE$ was exposed, fine forceps were used to separate the two main branches of the sciatic nerve, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.9999555	4.4545206e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the sciatic nerve was exposed, fine forceps were used to separate the two main branches of the $STRUCTURE$, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99993885	6.1203566e-05
To prevent injury to the $STRUCTURE$, the $STRUCTURE$ was paced by an electrode in the superior vena cava and the compound motor action potential was monitored.	0.99984986	0.00015012099
The recently introduced high thoracic left sympathectomy (HTLS) technique, in which the lower half of the $STRUCTURE$ and the first four or five left thoracic $STRUCTURE$ are removed, provides adequate cardiac protection and is associated with a very low incidence of Horner syndrome.	0.99996394	3.6051777e-05
In this approach, a small incision is made in the left subclavicular area, the anterior scalene muscle and $STRUCTURE$ are retracted, the pleural ligament is cut, and the $STRUCTURE$ and left sympathetic chain are isolated and severed [23].	0.9999635	3.6480244e-05
To prevent $STRUCTURE$ paralysis, we stimulated both phrenic nerves since left-sided phrenic nerve paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9995576	0.00044235634
To prevent phrenic nerve paralysis, we stimulated both phrenic nerves since left-sided $STRUCTURE$ paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9997771	0.00022289496
Of the 75 patients with 76 non‐PV foci, 32 were from SVC, 12 from the atrial septum, four from the inferior LA wall, three each from the anterior LA wall and the posterior LA wall, two from the lateral LA wall, seven from the $STRUCTURE$, and six from the crista $STRUCTURE$.	0.99998724	1.2734632e-05
These rhythms can occur at sites close to the atria, such as the pulmonary veins, superior vena cava, crista $STRUCTURE$, $STRUCTURE$, atrial septum, and the para-Hisian region that includes the tricuspid and mitral cannulae, leading to focal atrial tachycardia.	0.9999887	1.1333446e-05
$STRUCTURE$ The right phrenic nerve lays along the $STRUCTURE$ and does not usually pass over ventricular tissue.	0.9999295	7.0516544e-05
16 Many non‐PV foci originated from the superior vena cava, crista $STRUCTURE$, ostium of the $STRUCTURE$, and the right atrial septum (Figure 2).	0.9999822	1.7826598e-05
The position change of the $STRUCTURE$ lead may cause an increase in threshold, capture loss, or $STRUCTURE$ stimulation [2].	0.9998936	0.00010639564
First, Kistler et al. reported that aging represents a structural remodeling resulting in a generalized conduction slowing of the $STRUCTURE$ and a regional functional conduction delay of the crista $STRUCTURE$ [2].	0.9998867	0.00011331879
It is most commonly present as connections between the RA and $STRUCTURE$ and might include strands extending to the Eustachian and Thebesian valves and the crista $STRUCTURE$.	0.9997184	0.00028153142
This complication is usually related to its application in the RS or RI PVs, as the $STRUCTURE$ may run behind the $STRUCTURE$.	0.9999395	6.045971e-05
The proximal portion of the catheter was positioned along the superior vena cava (SVC) and crista $STRUCTURE$ (CT), and the distal portion was positioned in the $STRUCTURE$ (CS) for pacing and internal cardioversion.	0.99995553	4.441208e-05
These include interatrial connections limited to Bachmann׳s bundle, the septum, and the CS; pectinate muscles, the crista $STRUCTURE$, and fibres surrounding the $STRUCTURE$ in the right atrium; and the PVs with complex fibre orientation around them in the LA.	0.9999755	2.4483e-05
Sections of the $STRUCTURE$ (10 μm thick), $STRUCTURE$ (15 μm thick), and hippocampal (30 μm thick) tissues were made (CM1900 cryostat, Leica Instruments, Nussloch, Germany) and attached to glass slides coated with poly-L-lysine.	0.9999715	2.8476985e-05
This syndrome is defined by a unilateral or bilateral facial port-wine stain that involves the ophthalmic division of the $STRUCTURE$ with vascular abnormalities of the $STRUCTURE$ including ipsi-lateral leptomeningeal angiomatosis and angioma in the ipsilateral eye.	0.99996805	3.1901196e-05
In addition, they suggested that cortical spreading depression (CSD), an intrinsic $STRUCTURE$ event, activates prevascular $STRUCTURE$ fibers and may induce migraine (Bolay et al. 2002).	0.862952	0.13704795
Those include peripheral nerve branch neurolysis, $STRUCTURE$ RT, $STRUCTURE$ balloon compression, sterostatic radiosurgery Gamma knife and microvascular decompression.	0.99998486	1.50949345e-05
We studied the effect of $STRUCTURE$ stimulation on the neurophysiology of voiding in terms of the linear relationship between $STRUCTURE$ pressure and afferent nerve activity.	0.9825815	0.017418485
$STRUCTURE$ efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00027338133	0.9997266
$STRUCTURE$ efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00023833335	0.9997617
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00089878147	0.9991012
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00036572598	0.99963427
Bladder efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0006360033	0.99936396
Thereafter the $STRUCTURE$ was emptied and the $STRUCTURE$ was stimulated for 30 min with monophasic rectangular pulses of frequency 5 Hz, width 200 µs and an amplitude approximately 3 times the threshold to induce a slight toe movement.	0.9999319	6.811643e-05
Therefore, we consider that the time point (1 h after a meal) whereby $STRUCTURE$ rate decreases is the point to better understand the $STRUCTURE$ reaction.	0.9972936	0.0027063906
The $STRUCTURE$ contains the so-called satiety region that transfers signals from the gastrointestinal tract via the $STRUCTURE$ to produce a sense of satiety (Richards and Proszkowiec-Weglarz 2007).	0.00058888685	0.9994111
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, $STRUCTURE$ nuclei, reticular formation and hypothalamus.	0.99998677	1.3192442e-05
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, phrenic nerve nuclei, reticular formation and $STRUCTURE$.	0.9999834	1.6588678e-05
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the brain stem respiratory center, $STRUCTURE$ nuclei, reticular formation and $STRUCTURE$.	0.99998474	1.5262063e-05
The left side of the $STRUCTURE$ with the $STRUCTURE$ was dissected from the rat following the procedures described previously (Bulbring 1997).	0.99969625	0.00030370557
Figure 1Effects of rocuronium and vecuronium on the rundown rate of trains of endplate potentials (EPPs) in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats.	0.9947835	0.005216511
The non-uniform stretched muscle preparation from the isolated rat $STRUCTURE$ $STRUCTURE$ is used to record relatively high rates of EPPs and miniature EPPs (Zou & Liu 1988).	0.99654603	0.0034539583
(A) Examples of the single normal EPP (a) and trains of EPPs (b) in the isolated $STRUCTURE$ $STRUCTURE$ preparation.	0.89737463	0.10262533
In conclusions, both rocuronium and vecuronium enhance initial rundown of EPP amplitudes in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats, suggesting that both drugs produce significant presynaptic inhibition.	0.98731405	0.01268596
Third, an anomalous thick and tortuous artery, which originated from the aorta near the right inferior $STRUCTURE$ artery, supplied the right basal $STRUCTURE$ (Fig. 2a, b).	0.67134213	0.3286579
The tumor was observed to cohesively follow the course of the posterior $STRUCTURE$ through the tarsal tunnel, as well as the $STRUCTURE$ through the plantar aspect of the foot to the proximal phalanx (Figure 3b).	0.99994475	5.527862e-05
As most case of TN are caused by $STRUCTURE$ root compression (Zakrzewska and Linskey 2014), Vos et al. (1994) developed a lab rat model of TN produced by chronic constriction injury of the infraorbital nerve (ION-CCI), which is a branch of the $STRUCTURE$.	0.9996868	0.00031319677
The $STRUCTURE$ is a peripheral nerve composed mainly of afferent sensory fibres from $STRUCTURE$ roots S1, S2, and S3.	0.8862264	0.11377358
The aim of this study was to create a standard laparoscopic approach for localisation of the $STRUCTURE$ and implantation of an electrode at the nerve site with subsequent stimulation and urodynamic and electromyographic evaluation of the $STRUCTURE$ and perineal skeletal muscles.	0.99958706	0.00041289825
A, B: Ventral top views of the $STRUCTURE$ (*), the pelvic side wall, and, after opening the fascia, the dorsally located $STRUCTURE$ (white arrow).	0.99997115	2.8827288e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the pudendal nerve (Popesko 1977).	0.9999594	4.062947e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to sciatic nerve and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99996084	3.9130842e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the obturator nerve, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99996686	3.3132386e-05
Having an alternative method for surgical electrode placement near the $STRUCTURE$ would be valuable for functional modulation of the dysfunctional $STRUCTURE$.	0.9804767	0.01952334
An empty bowel and $STRUCTURE$ are important for this approach to the nerve, since faeces or a full bladder may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.999894	0.00010597497
An empty bowel and bladder are important for this approach to the nerve, since faeces or a full $STRUCTURE$ may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.9992213	0.000778648
Extensive earlier investigations have reported that $STRUCTURE$, the main source of circulating pro-inflammatory cytokines, is the target organ of the $STRUCTURE$ for controlling pro-inflammatory cytokine production (Huston et al. 2006; Rosas-Ballina et al. 2008).	0.005968033	0.994032
ES can be classified into stimulation at sacral nerves, pelvic floor, $STRUCTURE$, or $STRUCTURE$.	0.9999842	1.578616e-05
They showed that GDNF applied directly to axonal tips and not the cell body sustained neuronal survival in $STRUCTURE$ (DRG) sensory neurons but not in $STRUCTURE$ (SCG) sympathetic neurons, which are seen to rapidly apoptose (Tsui and Pierchala, 2010).	0.99993926	6.0740364e-05
Regeneration in facial nuclei in the $STRUCTURE$ after $STRUCTURE$ transection was evaluated at day 21 by retrograde axonal tracing with FluoroGold.	0.998391	0.0016090635
Attention should be paid when patients who have or had primary malignancy with high incidence of $STRUCTURE$ metastasis show symptoms such as vertigo, hearing loss, tinnitus, and $STRUCTURE$ palsy with rapid progression or sudden onset.	0.99988675	0.00011323611
In general, thyroid cancer does not produce any symptoms unless they invade adjacent structures including $STRUCTURE$, $STRUCTURE$ and esophagus.	0.99993455	6.545084e-05
The former is supplied by $STRUCTURE$ which innervates derivatives of the foregut and the midgut, extending from pharynx to the splenic flexure of $STRUCTURE$.	0.0010413289	0.9989587
On the other hand, the $STRUCTURE$ motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the colon, and is responsible for motor activity of this part of the gut.	0.99983436	0.00016564448
On the other hand, the $STRUCTURE$ motor (CN10) cranial nerve distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.03889867	0.9611013
On the other hand, the vagus motor (CN10) $STRUCTURE$ distributed in GI tract, from pharynx to splenic flexure of the $STRUCTURE$, and is responsible for motor activity of this part of the gut.	0.37301248	0.6269875
Therefore, we assumed that using dental floss or traditional wooden brush might lead to stimulating $STRUCTURE$ endings under the gum epithelium, which in turn, leads to stimulating the $STRUCTURE$ through the above-mentioned reflex.	0.02170009	0.9782999
One of the most widely accepted theories is that the partial or total loss of $STRUCTURE$ (facial) nerve function disinhibits the $STRUCTURE$, resulting in pain along trigeminal pathways, as both taste and pain systems are regulated by interneurons of the central nervous system (CNS).[	0.9285818	0.07141825
The recurrent (inferior) $STRUCTURE$ is a branch of the $STRUCTURE$ that supplies motor function and sensation of the larynx (voice box).	0.9997536	0.00024638444
The recurrent (inferior) $STRUCTURE$ is a branch of the vagus nerve that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.00040994032	0.99959004
The recurrent (inferior) laryngeal nerve is a branch of the $STRUCTURE$ that supplies motor function and sensation of the $STRUCTURE$ (voice box).	0.00041397588	0.99958605
The $STRUCTURE$ usually penetrates the cricothyroid muscle to enter the $STRUCTURE$.	0.004648442	0.99535155
Figure 1Non-recurrent $STRUCTURE$ found during thyroidectomyThe nerve emanated from the right vagus nerve and entered the $STRUCTURE$ three to four cm after its origin without showing any recurrent course.	0.999505	0.00049501396
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and pancreas (17–20).	0.99997264	2.7320188e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.9999844	1.5596126e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.99998194	1.8060773e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, $STRUCTURE$ cells, and islet cells in the heart, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.99998075	1.9305688e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, $STRUCTURE$, lung and pancreas (17–20).	0.9999874	1.2642296e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, $STRUCTURE$ and pancreas (17–20).	0.9999845	1.5460333e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the $STRUCTURE$, vessel, kidney, lung and $STRUCTURE$ (17–20).	0.99997437	2.5643236e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, $STRUCTURE$ and pancreas (17–20).	0.9999868	1.3196281e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, $STRUCTURE$, lung and $STRUCTURE$ (17–20).	0.99998665	1.3413257e-05
CYP2C and CYP2J are mainly expressed in epithelial, endothelial, and smooth muscle cells, as well as cardiomyocytes, autonomic ganglion cells, and islet cells in the heart, vessel, kidney, $STRUCTURE$ and $STRUCTURE$ (17–20).	0.99998546	1.449807e-05
After anesthesia, the rats were fixed on a table, and a midline incision was made on the neck, exposing the bilateral $STRUCTURE$ (CCA) and the $STRUCTURE$.	0.99997544	2.45402e-05
Approximately 1 cm of the bilateral $STRUCTURE$ innervating the $STRUCTURE$ was cut off to prevent nerves regeneration.	0.001071602	0.9989284
A mixture of afferent fibers from the $STRUCTURE$ and the $STRUCTURE$ mainly innervate pharynx and larynx.	0.9998286	0.00017139078
A mixture of afferent fibers from the $STRUCTURE$ and the vagus nerve mainly innervate pharynx and $STRUCTURE$.	0.00029619868	0.9997038
A mixture of afferent fibers from the glossopharyngeal nerve and the $STRUCTURE$ mainly innervate pharynx and $STRUCTURE$.	0.00035809228	0.9996419
On the contrary, the inferior part of the $STRUCTURE$ is exclusively innervated by the $STRUCTURE$.	0.00025055427	0.9997494
4, not only we could collect $STRUCTURE$ data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and diaphragm mechanical movements.	0.9940092	0.005990825
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.999818	0.00018195843
4, not only we could collect $STRUCTURE$ data that provide information on the heart activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.9996802	0.00031979583
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and diaphragm mechanical movements.	0.9998093	0.0001907219
4, not only we could collect SCG data that provide information on the $STRUCTURE$ activity, but we could also find insights on the breathing activity due to the lung and $STRUCTURE$ mechanical movements.	0.99973714	0.00026282403
4, not only we could collect SCG data that provide information on the heart activity, but we could also find insights on the breathing activity due to the $STRUCTURE$ and $STRUCTURE$ mechanical movements.	0.9999294	7.051846e-05
In rats, the $STRUCTURE$ innervates all of the digestive tracts except for the $STRUCTURE$ [31].	0.9991772	0.0008227816
The alligator's $STRUCTURE$ consists of three types of cartilage (Fig. 1A), two groups of muscles, connective tissue, epithelium and a branch from the $STRUCTURE$.	0.99974066	0.00025939118
23 The trigeminal nerves relay information to the sneeze centre in the $STRUCTURE$ and cause reflex activation of motor and parasympathetic branches of the $STRUCTURE$ and activate respiratory muscles.	0.0011239733	0.99887604
44 Cough is mediated exclusively by the $STRUCTURE$, meaning that cough is initiated in the airway by stimulation of sensory nerves at the level of the $STRUCTURE$ or below.45 A model of cough control is illustrated in figure 3 .	0.997636	0.002363982
55 Cytokines are believed to cross the blood–brain barrier or interact with the $STRUCTURE$ endings to signal the temperature control centre of the $STRUCTURE$ to increase the thermal set point.	0.6525859	0.34741408
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the hypothalamus.	0.999845	0.00015495045
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on $STRUCTURE$ endings or enter the brain to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.99591804	0.004081984
Figure 4Fever is caused by cytokines released from macrophages and other immune cellsThe cytokines may act on vagal nerve endings or enter the $STRUCTURE$ to cause a resetting of the temperature control centre in the $STRUCTURE$.	0.9855728	0.014427143
"After aspiration, 2-3 ml of the local anesthetic solution is injected slowly [Figure 4].[3]Figure 4Extraoral location for $STRUCTURE$ block
 $STRUCTURE$ block technique."	0.9864985	0.01350156
These epidemiological findings, which support the view that PD initially commences in the gut and not the $STRUCTURE$, strongly implicates the $STRUCTURE$ in the disorder’s development.	0.99669033	0.0033096985
The $STRUCTURE$ (the longest $STRUCTURE$, which innervates the heart and gut) is chock-full of oxytocin receptors.	0.9991171	0.00088293647
The $STRUCTURE$ (the longest cranial nerve, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.99986255	0.00013746248
The vagus nerve (the longest $STRUCTURE$, which innervates the $STRUCTURE$ and gut) is chock-full of oxytocin receptors.	0.00057550106	0.9994245
Attention was measured using both $STRUCTURE$ rate and skin conductance changes from sweat on the fingers; emotional resonance was quantified using two measures of changes in the brain’s relaxation response driven by the $STRUCTURE$.	0.00078823586	0.9992117
Certainly, classical thinking tells us that there are neural connections from the body to the $STRUCTURE$ through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the brain.	0.999907	9.3004186e-05
Certainly, classical thinking tells us that there are neural connections from the body to the brain through peripheral nerves, and, in particular, the $STRUCTURE$, which provides information from the gut to the $STRUCTURE$.	0.40154713	0.5984529
This stimulates the production of action potentials in the $STRUCTURE$ that travel to the $STRUCTURE$.	0.00058951625	0.99941045
4 Our studies have revealed that $STRUCTURE$ stimulation leads to the release of significant quantities of the neurotransmitter acetylcholine in the $STRUCTURE$.	0.00032213476	0.99967784
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the spleen.	0.0004593891	0.99954057
Thus, cytokine-blocking signals originating in the $STRUCTURE$ travel down the vagus nerve until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.0007055552	0.99929446
Thus, cytokine-blocking signals originating in the brain stem travel down the $STRUCTURE$ until they reach the abdomen, where they terminate upon neurons that in turn travel in the splenic nerve, the only nerve to enter the $STRUCTURE$.	0.20633021	0.79366976
This is the basic anatomy of the inflammatory reflex, enabling the $STRUCTURE$ to shut down TNF release from the $STRUCTURE$ and confer a braking action against damaging inflammation.	0.430094	0.569906
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the $STRUCTURE$ to the descending fibres of the hepatic branch of the $STRUCTURE$ to the liver, leading to suppression of hepatic glucose production 27.	0.1604973	0.8395027
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the $STRUCTURE$ to the descending fibres of the hepatic branch of the vagus nerve to the $STRUCTURE$, leading to suppression of hepatic glucose production 27.	0.018011551	0.98198843
The result is the generation of a chain of neuronal events that cause signalling through selective centres in the brain stem to the descending fibres of the hepatic branch of the $STRUCTURE$ to the $STRUCTURE$, leading to suppression of hepatic glucose production 27.	0.00095741794	0.9990426
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, $STRUCTURE$, dorsal root ganglia, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.00082175655	0.9991783
Cytokine receptors are found throughout the $STRUCTURE$, including the CNS, vagus nerve, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.9999366	6.33985e-05
Cytokine receptors are found throughout the nervous system, including the CNS, $STRUCTURE$, $STRUCTURE$, sciatic and sural nerves (Goehler et al. 1997; Plata-Salaman, 1991; Sorkin et al. 1997).	0.9999418	5.8211273e-05
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the brain.	0.99997216	2.781687e-05
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the $STRUCTURE$ during hypoxia or hypercapnia, this did not functionally isolate the carotid body, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.9985614	0.0014386288
For example, if a study exposed the whole animal to anaesthetic but simply then recorded from the phrenic nerve during hypoxia or hypercapnia, this did not functionally isolate the $STRUCTURE$, since in such a protocol any observed anaesthetic effect might be primarily on the $STRUCTURE$.	0.9994466	0.0005534434
However, a study that exposed the whole animal to anaesthetic but recorded from the $STRUCTURE$ did measure the direct drug effect on the $STRUCTURE$.	0.99967825	0.0003217581
(a) Any study in which recordings were taken from the $STRUCTURE$ (the afferent nerve of the carotid body; anaesthetic being administered either to an isolated, separately perfused $STRUCTURE$ or to the whole animal).	0.999485	0.0005149712
One limitation to quantitative analysis is that the true relationship between ventilation (or $STRUCTURE$ or $STRUCTURE$ discharge) and partial pressure (PO2) is nonlinear [68].	0.999584	0.00041598696
Similar to the $STRUCTURE$, it may also suffer vascular compromise by injury to the inferolateral trunk from the cavernous segment of the $STRUCTURE$.	0.99991155	8.8462926e-05
In the interest of prognostication, a number of methods have been reported for evaluating $STRUCTURE$ function [99–105], but it is unclear if these methods can be generalized to address all motor or mixed sensory/motor $STRUCTURE$.	0.9998218	0.00017821649
